,0,1,2,3,4,5,6,7,8
1309,-0.009796188,1.0626559,-0.61464566,-0.32907626,-0.5412851,0.053826317,-0.8579747,0.6543155,1.653
1310,-0.7802363,-0.2863237,-0.26662433,0.11606635,-0.47092584,-0.14454842,-0.9515813,0.9335347,0.803
1311,-0.674052,0.031083276,-0.58528835,-0.46425316,-0.18509142,0.06487429,-0.7316057,0.9335347,1.343
1312,3.688852,-0.44502717,1.2687662,-0.19955115,0.4419853,0.01682856,-0.6473597,0.51969194,5.00001
1313,-0.83994526,0.58654547,-0.7870745,-0.3963162,0.050612036,0.1330529,-0.7596877,0.69919,1.507
1314,-0.7680004,-1.714655,-0.35701725,-0.03175871,-0.3178945,-0.04313208,1.6460029,-1.0209997,1.038
1315,2.2873452,-1.397248,0.25346076,0.018822562,-0.94233274,-0.020215064,0.8737481,-1.4547867,3.718
1316,-0.76327413,-0.1276202,-0.24671052,-0.07341766,0.12448924,-0.076469645,1.5243143,-0.7467665,1.384
1317,-0.8505007,0.58654547,-1.2229674,-0.058834843,1.5202407,0.026470926,-0.7269254,0.6393573,2.304
1318,0.30329522,-0.2863237,1.0035388,0.036914255,-1.0355587,0.035417784,0.49932158,-0.053704593,1.083
1319,-0.30933884,0.11043502,0.07236828,-0.11238363,-0.9414532,-0.021502223,-0.8298927,0.9983534,1.443
1320,0.3217278,-1.0798411,0.14125569,-0.24622446,0.18253562,0.014208867,0.5461249,-0.053704593,0.88
1321,-0.12853146,-1.5559516,0.23446892,0.09334918,0.32853103,-0.007507756,1.1545681,-0.6620035,1.331
1322,0.277143,-1.6353033,0.13009454,-0.24253069,0.7401326,0.006100723,1.5009127,-0.80161315,1.394
1323,0.1600882,-0.7624341,0.27655914,-0.09096349,-0.110334724,0.0006953243,0.20446067,0.26041698,0.721
1324,0.09181935,-1.0004894,-0.19078252,-0.39928657,1.1112776,-0.05393967,-0.820532,1.0332558,1.58
1325,0.4314831,-0.6037307,-0.08851566,0.35422733,1.5263971,-0.118326955,-0.9422207,0.8487717,3.454
1326,-0.8670428,0.50719374,-1.1955876,-0.28121886,-0.04437294,0.064483404,-0.79245,0.60445493,2.625
1327,-0.45170563,-0.6830824,-0.9148247,-0.1973551,1.3214759,-0.01013155,-0.70352376,0.6692737,2.195
1328,-0.7250961,0.58654547,0.029921489,0.03843151,-0.874612,-0.018738454,0.93927276,-0.696906,1.031
1329,-0.17469169,0.50719374,-0.3718522,-0.19185092,-0.6019699,0.022499224,-0.7082041,0.78893906,1.581
1330,-0.15268812,0.427842,0.28254527,-0.20207322,-0.5131414,-0.04550193,-0.86265504,0.86871594,2.306
1331,-1.0891266,1.8561734,-1.1625552,0.2524011,0.2942309,-0.1196704,1.0047975,-1.4148982,2.25
1332,-1.0387126,1.6974698,-0.17574176,0.18417723,-0.66089576,-0.038857065,1.0328795,-1.3401073,1.508
1333,-0.56377155,-0.44502717,-0.5542636,0.1280909,1.1376623,0.12536573,-0.84861404,0.8387996,1.647
1334,0.382277,0.58654547,0.14863332,-0.14502423,-0.23874034,-0.042297553,-0.8579747,0.72910637,2.246
1335,-1.4071543,-1.3178964,-1.6627476,-0.45718828,-0.2044402,0.015051456,-0.7456467,0.6543155,2.75
1336,-0.9407731,-0.6830824,-0.7075633,-0.098688886,-0.11825014,-0.01671997,-1.3540899,1.2326981,1.011
1337,0.5959585,1.8561734,0.13291049,-0.13967013,0.07787624,-0.07811848,1.0001171,-1.4298563,5.00001
1338,0.09717583,0.34849024,0.2766649,-0.24644497,-0.3724229,-0.04927392,-1.3353685,1.2925308,1.651
1339,-0.66412675,0.11043502,0.58563936,1.1570908,-0.034698542,-0.061649285,1.3324207,-1.7240337,1.325
1340,-0.69054157,1.3007112,-0.26344344,-0.057954106,-0.29326874,-0.068740845,-0.7456467,0.609441,2.52
1341,-0.9630393,0.8246007,-0.7978485,-0.0195968,0.66097844,-0.012241536,-0.89541733,0.6493294,2.345
1342,-1.1043557,0.11043502,-0.83281285,-0.14714535,-0.49643105,-0.09230347,1.04224,-1.3401073,2.688
1343,-0.44062507,-0.2863237,-0.6207131,-0.04392055,0.7673968,-0.03025003,-0.8158517,0.61442703,2.37
1344,-0.6210649,0.50719374,0.05742549,-0.21048316,3.0417593,0.06420991,1.3605026,-0.84648764,1.125
1345,0.92091817,-0.36567545,-0.066678524,-0.17456186,1.5492638,0.037777856,0.8269448,-1.1556232,2.287
1346,-0.3910514,-1.0004894,-0.040172286,-0.22912076,-0.23874034,-0.011038623,2.0812738,-1.394954,0.848
1347,-0.6693257,0.34849024,0.65441376,0.41835245,-0.39616913,-0.058309037,2.6943972,-0.26810503,0.526
1348,-0.0522279,-1.1591928,0.16376702,-0.14178224,-0.41551793,-0.05993392,1.266896,-1.5545077,1.465
1349,0.45023078,1.1420077,0.42367133,-0.20010264,-0.5096234,-0.023632627,0.9205515,-1.4099121,3.474
1350,-0.07480913,0.50719374,-0.3252024,-0.2717276,0.05676847,0.033397004,-0.806491,0.7440645,1.662
1351,-0.7838073,1.0626559,-0.6905441,-0.080235526,0.116573825,0.041346572,-0.79245,0.694204,1.481
1352,-1.2169993,0.9833042,-0.35397488,-0.014992738,-0.0003984126,-0.07260352,1.9174621,-1.1306928,0.845
1353,0.46005097,-1.3178964,0.42348218,-0.22318658,0.16142784,0.009518602,-0.806491,1.2077678,1.435
1354,0.32928988,0.58654547,0.106212616,-0.17529458,-0.54568255,0.021370593,-0.7316057,0.82384145,1.871
1355,-1.6619546,0.8246007,-0.29508862,-0.001225533,-0.9766329,0.25737265,1.0843631,-1.3849818,1.042
1356,5.8392677,1.8561734,1.401321,-0.23496412,-0.6494624,0.035690866,-0.7316057,0.6194131,5.00001
1357,1.4282081,-0.92113763,0.27328518,-0.103628285,-0.7215806,-0.058956243,1.3277403,-1.5046471,3.415
1358,-0.42670873,-1.1591928,0.024225788,0.05564924,0.091068596,-0.0058089425,-0.89541733,1.6664851,1.041
1359,-0.99066186,-0.6037307,-0.31872496,-0.10169212,0.20364338,-0.031954996,2.240405,-1.3500794,0.598
1360,1.15403,-0.44502717,0.083253756,-0.5324813,-0.43310773,-0.0038583602,-0.6426794,0.46484533,2.292
1361,-0.8664651,0.427842,-0.5024687,-0.15712142,-0.09626288,-0.075985454,-1.3540899,1.2576284,1.259
1362,-0.8527588,-0.6830824,0.07069275,0.053820807,-0.6670522,-0.03670295,1.9174621,-1.2703025,0.943
1363,-0.27205357,-0.2863237,-0.48690727,-0.05427964,4.999505,-0.013587093,-0.87201566,0.8387996,1.979
1364,-0.056744143,-0.36567545,2.3115425,1.7345661,-0.83855283,-0.09510651,-0.88605666,1.5717499,5.00001
1365,-0.92202544,0.8246007,-0.5609181,-0.57832426,-1.1331822,-0.038270857,-0.7550074,0.60445493,1.964
1366,-0.59380984,-1.8733585,-0.64754707,0.18362072,-0.8174451,-0.09155639,-0.93754035,0.8288275,2.25
1367,-0.65173334,0.26913851,-0.317058,-0.3038997,-0.4990695,-0.008072337,0.32614928,-0.03874642,0.597
1368,0.7780262,-1.0798411,0.889846,0.10182209,-0.43046927,0.024676159,-0.89541733,1.3423914,2.013
1369,0.25955063,0.427842,-0.37832814,-0.17879438,-0.91946596,-0.056540962,0.91587114,-1.39994,3.409
1370,-0.003021819,0.8246007,-0.3543719,-0.12723863,-0.546562,-0.09748728,-1.3166472,1.1529212,4.1
1371,0.43857256,0.58654547,0.07452079,-0.13893859,-0.8165656,0.046472363,-0.820532,0.73907846,1.821
1372,0.040722754,1.0626559,-0.47239152,-0.17546783,-0.33900225,-0.035155024,0.9813958,-1.4547867,2.737
1373,0.59254503,0.34849024,0.1878844,-0.324432,0.08227369,0.020414934,-0.876696,0.7789669,2.115
1374,-1.1794515,-1.0798411,-0.850715,-0.22318658,0.9538488,0.06719747,-1.4476966,1.2676005,0.932
1375,-0.044035636,0.9039524,-0.30199328,-0.43518203,-0.14111689,-0.044331513,0.9813958,-1.4547867,2.978
1376,0.12511355,-0.048268467,-0.15063891,0.0037255832,-0.16134517,-0.06453786,-0.83457303,0.60445493,3.24
1377,-0.15305573,-1.1591928,1.6113652,2.0852084,-1.1771567,-0.072596505,0.7848218,0.036044434,2.143
1378,-0.70750374,-1.6353033,0.24569632,0.16657509,0.21771523,-0.10998346,-0.90009767,1.1878237,1.101
1379,-0.75035554,-0.5243789,0.56578815,0.654446,-0.5254542,-0.038727213,2.6522744,-0.7966271,0.575
1380,-0.34231794,-0.6037307,-0.40089536,-0.06645754,1.2880552,-0.025296038,-0.6660811,0.5296641,3.181
1381,-0.1605653,1.8561734,-0.30979854,-0.1428946,-0.21587358,-0.09008574,0.9860761,-1.4198842,3.968
1382,0.90049005,-0.8417859,0.18683492,-0.2719126,-0.12616555,0.024896638,-0.63799906,0.42994294,2.177
1383,0.50243014,0.9039524,0.59785676,-0.0067745596,-0.8895633,-0.043461226,1.4026257,-0.83651555,2.174
1384,0.7237262,-0.92113763,-0.34223077,0.15206973,-0.4630104,-0.076021984,-0.90009767,0.76400876,2.261
1385,-0.36290362,0.58654547,-0.44170433,-0.33908927,-0.39704862,0.084859505,-0.8158517,0.76400876,1.55
1386,-0.6611859,0.58654547,-0.6882844,-0.15546581,1.248478,0.046046186,-0.6941631,0.7191342,1.563
1387,-0.5041151,-0.048268467,-0.008436585,0.0054751784,-0.7963373,-0.05522476,0.18573934,0.3302218,0.985
1388,-0.68613034,-0.2863237,-0.29902408,-0.27164525,0.45781612,0.053434674,1.1171254,-0.8664319,0.984
1389,0.2148083,0.9039524,-0.088119246,-0.15601107,-0.27304047,-0.0124870725,-0.7269254,0.7590227,2.516
1390,-0.01846108,-0.1276202,0.08039851,-0.0345537,1.0242081,-0.03889858,-0.5677941,-0.03874642,5.00001
1391,-0.11377488,-0.2863237,-0.14849441,-0.13423926,-0.19828378,-0.07715159,-0.6941631,0.57952464,3.861
1392,-1.7754384,-0.048268467,0.93921244,1.787351,-1.1296642,0.12814248,-0.6988434,0.74905056,5.00001
1393,2.1894057,0.58654547,0.27030337,-0.12104522,0.69439906,-0.09810508,-0.7082041,0.609441,4.956
1394,-1.2721395,0.34849024,-0.774305,-0.44695958,0.72254276,0.06271751,1.070322,-0.83651555,0.53
1395,0.44765756,-0.5243789,0.09814126,-0.099345654,1.0435568,-0.0253328,-0.7737287,0.8038972,2.899
1396,-0.3362788,0.8246007,-0.14877203,-0.17389701,-0.18421192,-0.08044992,1.3558223,-0.9262646,0.936
1397,-0.21869884,-1.0004894,-0.15197556,-0.21675652,-0.40232557,-0.034356825,2.184241,-0.45258915,0.851
1398,1.3867217,-1.0004894,0.67795813,-0.035154417,0.10250197,-0.036514945,0.94863343,-1.1456511,3.115
1399,0.20047183,0.6658972,0.20548716,-0.3373828,-0.64858294,-0.057204153,1.0516007,-1.230414,3.106
1400,-0.23933703,-0.048268467,-0.24861047,-0.11524006,0.13064568,0.22183616,-0.88605666,0.8387996,1.595
1401,-1.1046709,1.3007112,-0.65036845,0.10801791,0.04269662,0.0094625,1.0047975,-1.3301352,0.975
1402,-0.42019695,-1.6353033,-0.37722886,-0.052768167,0.31182072,0.076640934,-0.7316057,0.8038972,1.424
1403,-0.59170926,-0.6037307,-1.1698116,-0.21636711,0.7682763,0.02594315,-0.67544174,0.49476168,1.798
1404,0.0032274055,-1.4765998,0.69937485,0.38192666,0.043576114,-0.019945925,-0.918819,1.1728654,1.259
1405,0.052013367,0.18978676,-0.3049123,0.035804067,-0.37330237,-0.056403227,-0.7690484,0.57952464,4.586
1406,0.026176238,0.6658972,0.048292004,-0.09449558,-0.34867665,0.042483352,0.6771742,-1.0160136,2.607
1407,0.16812292,-1.7940068,0.12090867,-0.1671994,-0.38825372,-0.10876074,-0.9422207,0.9734231,2.38
1408,0.9236489,-0.7624341,0.22029088,-0.105869055,1.768257,-0.045619614,0.8971498,-1.3301352,4.303
1409,-0.07522924,-1.1591928,-0.22498451,-0.42955038,-0.042613957,-0.020045642,1.1171254,-0.8863761,1.388
1410,-0.579736,-0.7624341,-0.4837595,-0.097216874,2.5378113,-0.013440916,0.77546114,-1.1306928,1.786
1411,0.093342274,0.031083276,0.4586935,-0.19353747,0.09370707,-0.024538565,-1.1621963,1.1230048,2.455
1412,-0.46252364,0.50719374,-0.7628221,-0.24916531,0.2951104,-0.022815235,-0.7316057,0.72910637,2.539
1413,-0.21402505,1.8561734,0.221015,0.052351274,-0.48939514,-0.06816739,1.0516007,-1.3500794,2.462
1414,-0.35114038,0.6658972,-0.3426563,-0.07934002,-0.10769625,-0.10038034,-1.3821719,1.1977957,3.208
1415,-0.57506216,-1.1591928,0.79550517,1.1450111,-0.546562,-0.056152236,2.2638068,-0.98111117,0.774
1416,-0.5336282,-0.6830824,-0.54811454,0.13285115,2.0954275,-0.029262688,-0.6801221,0.5496083,2.211
1417,-0.8263965,0.9833042,-0.41510496,0.16880502,0.8263227,0.08303033,-0.71288437,0.694204,1.464
1418,-0.54455125,0.745249,-0.27466458,-0.3140683,-0.69871384,-0.052578297,1.2200927,-1.225428,0.942
1419,0.9283227,-0.20697194,0.9192602,-0.13477997,-0.68024457,-0.027485488,1.3698633,-0.8863761,1.295
1420,-0.8798038,-0.6037307,-0.5508233,-0.14283107,-0.16046569,0.07252713,-1.2464422,2.0254812,0.664
1421,3.3336966,0.427842,0.84284806,-0.27288887,-0.25281218,-0.03213579,-0.6848024,0.7440645,5.00001
1422,-0.3863776,0.6658972,-0.036614098,-0.14395106,-0.42079487,-0.08011688,-0.77840906,1.0930885,1.691
1423,-0.53588635,-1.1591928,0.024308177,-0.0016739392,0.425275,0.010236914,0.17169835,0.4249569,1.289
1424,-0.19396451,0.9833042,-0.43310854,0.06352489,-0.6353906,-0.07383779,0.95331377,-1.2503582,1.975
1425,1.09096,-0.6037307,0.31068677,-0.3149717,0.2300281,0.022360926,-0.90009767,0.8138693,2.88
1426,-0.60037416,-1.0798411,5.01542,6.3831344,-0.09714237,-0.046349254,-0.65204006,1.3723077,0.908
1427,-0.11461511,0.26913851,-0.28015757,-0.24067444,0.8702972,-0.0040123137,-0.7456467,0.72910637,2.476
1428,-0.5744845,-1.0798411,-0.040675834,-0.20104371,-0.3715434,-0.059532207,1.4307076,-0.87141794,1.178
1429,-1.4553626,1.6181182,-0.69603664,0.11073218,0.018950379,0.12579447,1.0796827,-0.84648764,0.525
1430,1.324387,-1.397248,0.62212163,-0.11352412,1.0215695,-0.0020147,-1.2136799,1.1678793,3.442
1431,-0.54308087,0.427842,0.39137486,-0.07980802,-0.41199997,-0.010520105,1.8519375,-1.230414,0.953
1432,0.64842045,0.50719374,0.1064493,-0.23300955,-0.6459444,-0.013152113,-0.81117135,0.7789669,2.137
1433,1.3757987,-1.0004894,0.841856,-0.15970573,0.09194809,0.063095,1.1030844,-1.3301352,2.377
1434,-0.18351413,0.58654547,-0.17130992,-0.15822238,0.15703039,-0.007402077,-0.72224504,0.74905056,2.132
1435,1.2346922,-1.4765998,0.41062477,-0.18237017,1.3619324,-0.015076732,-0.76436806,0.77398086,4.037
1436,1.9006286,-1.0798411,1.3169869,-0.03773414,0.13504313,0.021023586,-1.3400489,1.3324193,3.164
1437,0.605096,0.58654547,-0.043062236,-0.3354869,-0.22642747,0.0053978357,0.90183014,-1.3550655,2.709
1438,-0.659453,1.7768216,-0.019814827,-0.19333665,-0.85702217,-0.09920939,1.365183,-0.93125063,1.212
1439,-1.3880916,1.8561734,-0.8959646,-0.091056235,-0.39704862,0.016052926,-1.3728112,1.2177399,1.0
1440,-0.39929616,1.2213594,-0.05841755,-0.0877174,-0.3249304,-0.053180136,1.1498877,-1.315177,1.108
1441,-0.13189238,-1.0004894,-0.76169354,-0.2620648,-0.4665284,-0.10456074,-0.67544174,0.48478955,1.609
1442,0.08924615,0.11043502,-0.25925013,-0.04759439,0.20716135,-0.0011636548,-0.82521236,0.7191342,1.795
1443,-0.4000314,0.427842,-0.5463677,-0.11441405,-0.33900225,0.20324932,-0.81117135,0.6742597,0.903
1444,0.95893866,-1.5559516,0.17858067,-0.0294038,0.24497944,-0.050604217,0.96267444,-1.0858184,2.567
1445,2.1533809,0.11043502,0.7460224,-0.22318658,-0.28975078,-0.034687843,0.8082235,-1.2403861,4.735
1446,4.8470592,-0.92113763,1.1211044,-0.3800678,-0.6582573,0.01678134,-0.820532,0.84378564,4.676
1447,-0.26559427,-0.44502717,-0.45493248,-0.027640734,-0.18333244,-0.05013064,-1.3166472,1.1977957,1.841
1448,-0.7280894,1.3007112,-0.41380033,-0.023588527,-0.4630104,0.024744146,-1.3868521,1.2376841,0.996
1449,0.9440245,-0.20697194,0.35546118,-0.3069897,-0.42343333,0.001887195,-0.84861404,0.8637299,2.324
1450,1.3863016,-1.1591928,0.3164844,-0.06537899,0.05588898,-0.06288625,-1.0171059,0.9335347,3.685
1451,-0.85249627,-0.44502717,0.24420622,0.39599228,-0.35835105,-0.038288157,0.46187893,0.69919,1.047
1452,-0.8757076,-0.44502717,0.90517175,0.5758732,-1.1085564,0.008234864,0.5040019,-0.7367944,1.0
1453,-0.3558667,0.58654547,-0.6731506,-0.25151044,-0.12704505,0.072164945,-0.76436806,0.74905056,1.476
1454,1.0013703,0.34849024,0.28585067,-0.23167333,-0.58701855,-0.02647345,0.7614202,-1.2054838,4.158
1455,0.83064574,-1.5559516,0.6550642,-0.12030548,1.7796904,0.009187927,-0.83925337,1.0881025,2.236
1456,-0.2874928,-1.397248,0.40847847,0.1557565,0.9142717,0.023880672,-0.92349935,1.6315826,0.918
1457,-0.014627522,0.18978676,0.09112492,-0.0757058,-0.4929131,-0.059715163,-1.3213276,1.1828375,2.12
1458,-0.6375544,1.6974698,-0.28859615,-0.039433755,-0.77435005,-0.032866675,1.0047975,-1.3002188,1.728
1459,-0.97023374,0.34849024,-1.335013,0.20058703,2.180738,0.04373317,-0.7409664,0.6393573,2.7
1460,0.87307745,0.031083276,0.33153117,-0.47321427,-0.2791969,-0.026213508,-0.6473597,0.53465015,3.325
1461,0.78406537,0.50719374,0.4228794,-0.16806073,-0.5219363,-0.05271837,-0.82521236,0.8188554,3.651
1462,-0.044035636,0.9039524,0.21553473,0.14474536,-0.22818646,-0.047409534,1.2715763,-1.4747308,2.028
1463,1.0296757,1.4594146,0.14013688,-0.17336512,-0.69255745,-0.06895603,0.77546114,-1.1506371,2.833
1464,0.062621295,1.5387664,0.005558559,-0.062135775,-0.6705702,-0.07695205,-0.76436806,0.5595804,5.00001
1465,-0.2558266,-1.0798411,0.04082538,0.018974738,1.2818987,0.071874745,-0.73628604,0.97840923,1.27
1466,0.02759413,-0.20697194,-0.3211812,-0.11654878,-0.35571256,-0.027619313,-0.84861404,0.78893906,1.961
1467,-0.9309529,1.8561734,-0.079819866,-0.34597355,-1.0883281,-0.093823284,1.4541093,-0.84648764,0.838
1468,0.45648,0.6658972,-0.1192767,-0.26800978,-0.5791032,0.05451483,-0.8158517,0.73907846,1.619
1469,-0.14087236,0.34849024,-0.09987277,-0.13723572,0.15263294,0.10004479,-0.79245,0.76400876,1.708
1470,-1.4300506,1.2213594,-0.9029497,-0.27788788,-0.9045147,-0.10456591,2.4463396,-2.2475696,0.875
1471,1.8505297,1.4594146,0.6685843,-0.07845963,-0.45333603,-0.020828608,-0.6848024,0.6493294,4.468
1472,-0.2801933,1.0626559,-0.8305278,-0.42952356,-0.6564983,0.060623392,-0.79713035,0.6892179,1.542
1473,-0.4021845,1.3007112,-0.72056603,0.03197279,-0.3337253,-0.11129964,-0.876696,0.70417607,2.188
1474,-0.7946778,0.031083276,-1.0619128,-0.12860447,1.7577031,0.11127987,-0.79713035,0.60445493,1.494
1475,-0.3925218,0.11043502,0.20537694,0.07968793,-0.40496403,0.02837792,0.40571493,-0.033760365,1.0
1476,-0.009271043,-0.92113763,-0.75370115,0.10178164,-0.039095994,-0.074338056,-0.8532944,0.8487717,2.25
1477,0.1622938,-0.44502717,0.032615073,0.1467257,0.025106812,-0.07384881,-0.6473597,0.1557098,3.591
1478,-0.85134095,0.9039524,-0.7542297,-0.2664352,0.4331904,0.12067166,-0.76436806,0.7091621,1.375
1479,0.8727624,-1.9527103,0.47545576,-0.33340174,-0.16926059,0.015222177,1.1218057,-0.8863761,1.621
1480,-1.0439116,0.745249,-0.7313163,-0.14460292,-0.41903588,0.08166867,-0.77840906,0.6892179,1.631
1481,0.4069063,-0.44502717,0.034233462,0.033649758,0.59677565,-0.02079628,-0.7175647,0.8537578,1.996
1482,1.2450901,-0.2863237,0.73729146,-0.22912076,-0.06899867,0.031812225,-0.7737287,0.80888325,3.111
1483,1.7710228,-1.5559516,0.43814877,-0.29409292,-0.31349704,0.04792685,-0.8158517,0.80888325,3.815
1484,0.06729509,-0.6830824,0.13095966,-0.19702914,0.062045414,0.09879021,-1.4336555,1.2676005,1.321
1485,-0.6222202,-0.6037307,-0.70272505,-0.19441158,0.46221358,-0.033973634,-0.87201566,0.85874385,1.788
1486,-1.4351445,0.031083276,-0.59133923,0.015800186,-0.38385627,-0.06629153,2.4463396,-2.2425835,1.011
1487,0.10951674,0.18978676,-0.7495719,-0.15824454,-0.014470261,-0.11175057,-0.76436806,0.5496083,3.815
1488,-0.43988988,0.9833042,-0.34757218,0.0035639647,0.07875573,-0.05663457,-0.67544174,0.6194131,2.629
1489,-0.44062507,0.50719374,-0.5798445,-0.038290873,0.39009538,0.12453142,-0.806491,0.6842318,1.173
1490,0.6492607,0.58654547,0.5069401,-0.086781435,-0.6705702,-0.0068039987,-0.84861404,0.7340924,2.253
1491,-0.5469144,-0.6830824,1.2148473,0.43426767,-0.85614264,-0.019853583,-0.8813763,1.2775726,1.207
1492,-0.7907392,0.18978676,-1.2104794,-0.22318658,-0.967838,0.052475695,-0.6473597,0.18562615,0.55
1493,-1.1283549,1.2213594,-0.21601568,-0.07283136,-0.44102314,0.038615037,-0.6941631,0.7091621,1.784
1494,-0.023765044,0.745249,-0.13498108,-0.112331465,-0.14903231,0.039201144,-0.7316057,0.9734231,1.117
1495,1.5411143,-0.36567545,0.92379993,-0.16908358,-0.40232557,0.05943787,-0.95626163,0.9484929,2.659
1496,-0.6696933,0.58654547,-0.1928504,-0.25948212,-0.5852596,-0.060792495,0.5320839,-0.11852334,0.692
1497,-0.6300449,-0.048268467,-0.6060986,0.031586103,1.5606972,-0.03632108,-0.79245,0.61442703,1.477
1498,2.282199,-0.048268467,1.5618593,0.22297378,-0.6142828,-0.003293865,0.80354315,-1.2453722,5.00001
1499,0.020872274,1.1420077,-0.011656509,-0.13158362,-0.39353067,-0.043789677,0.9860761,-1.4498005,3.191
1500,0.3507158,0.58654547,-0.06842267,-0.19659218,-0.30558163,-0.05275223,-0.6660811,0.6742597,3.61
1501,-0.99066186,-0.1276202,-0.10804839,-0.22318658,-0.16310416,-0.05396687,1.7442899,-1.0409439,0.863
1502,3.4018602,0.34849024,0.9877899,-0.24226424,-0.36626646,-0.027170613,-0.6988434,0.54462224,5.00001
1503,-0.60573065,-0.2863237,-0.7681011,-0.10853121,3.9493935,0.014552222,1.0890434,-1.4547867,1.875
1504,0.9424491,-1.3178964,-0.022845017,-0.07465715,-0.3460382,-0.028287534,-1.0124257,0.9684371,2.759
1505,-0.12700854,0.58654547,0.06257287,0.04316668,-0.82360154,0.058062423,-0.81117135,0.73907846,1.676
1506,1.0695866,-0.7624341,0.7147528,-0.27881056,-0.42431283,-0.021901803,0.5320839,-1.060888,2.402
1507,-0.31248972,0.6658972,-0.30254734,-0.17331386,0.06820185,0.13343942,-0.71288437,0.7939251,1.301
1508,0.08725059,1.3007112,-0.5488349,-0.33860633,-1.0065355,0.036968756,0.9860761,-1.2952328,0.807
1509,-0.08641484,-1.0004894,-0.21728137,-0.07148035,-0.21499409,-0.08615133,-0.890737,0.8138693,2.012
1510,0.36620757,1.8561734,-0.33021697,0.06833752,-0.56239283,-0.092293516,-0.7175647,0.6493294,3.605
1511,-0.68334705,1.8561734,-0.80414504,0.10819801,-0.46740788,-0.14137787,1.0141581,-1.3301352,3.5
1512,-0.8993917,0.11043502,-0.07997178,0.03257308,-0.15079129,0.04045291,0.30742797,-0.09857911,0.666
1513,0.6802968,-1.0004894,0.39213893,-0.11522864,1.4173403,0.09343748,-0.76436806,0.85874385,2.644
1514,-0.6639167,0.427842,-0.35272753,-0.1514973,-0.22906594,0.045270253,-0.820532,0.6692737,1.009
1515,0.2935275,-1.0004894,0.07530715,-0.22318658,0.29686937,-0.024102638,1.1311663,-1.2902467,1.871
1516,-0.8563823,-0.8417859,-0.41998842,-0.004887667,0.45429817,0.07017343,-1.4383359,1.2476562,1.032
1517,-0.1279538,0.427842,0.23767558,-0.2475496,-0.35659206,-0.034808785,-1.3260078,1.2077678,1.763
1518,1.3941787,-1.0798411,-0.08457314,-0.2847438,-0.59757245,-0.12410713,-0.9281797,0.873702,2.728
1519,-0.029279064,1.5387664,0.307119,-0.04094488,-0.8174451,-0.041557726,-0.7737287,0.6194131,1.83
1520,1.8859245,-1.4765998,0.977874,0.1955286,0.04533509,-0.06613447,-1.2417619,1.1628933,4.399
1521,1.0710046,-1.5559516,0.28479698,-0.20040637,-0.42167437,0.0015693356,-1.3494096,1.3274332,1.813
