0,1,2,3,4,5,6,7,8,9,10,11,y
4.0,1.0,10.0,17.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.38,0.3881,837.0
4.0,1.0,10.0,16.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.42,0.2836,691.0
4.0,1.0,12.0,5.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.87,0.0,24.0
1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.2,0.2273,0.44,0.0896,9.0
2.0,1.0,3.0,5.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.43,0.2985,40.0
2.0,1.0,6.0,7.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.77,0.2985,569.0
1.0,0.0,3.0,15.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.18,0.0,112.0
4.0,1.0,12.0,12.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.54,0.2836,236.0
3.0,0.0,8.0,9.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.44,0.0,225.0
1.0,1.0,1.0,23.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.72,0.3881,61.0
2.0,0.0,6.0,15.0,0.0,5.0,1.0,1.0,0.84,0.7576,0.44,0.1045,212.0
3.0,0.0,9.0,11.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.51,0.1343,179.0
3.0,0.0,7.0,4.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2537,5.0
2.0,0.0,6.0,21.0,0.0,4.0,1.0,3.0,0.76,0.697,0.52,0.0,171.0
1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.2,0.197,0.59,0.2239,2.0
2.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.0896,66.0
3.0,1.0,7.0,16.0,0.0,6.0,0.0,2.0,0.72,0.697,0.79,0.3582,566.0
1.0,1.0,2.0,6.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.87,0.194,91.0
3.0,0.0,6.0,4.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1045,9.0
2.0,0.0,4.0,12.0,0.0,6.0,0.0,3.0,0.32,0.3333,0.81,0.1343,184.0
4.0,1.0,12.0,18.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.35,0.4478,609.0
2.0,1.0,3.0,14.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.24,0.1343,184.0
3.0,0.0,8.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.66,0.2537,228.0
3.0,0.0,7.0,8.0,1.0,1.0,0.0,1.0,0.7,0.6667,0.74,0.1045,86.0
3.0,0.0,7.0,8.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.79,0.194,443.0
1.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,18.0
1.0,0.0,3.0,8.0,0.0,0.0,0.0,2.0,0.4,0.4091,1.0,0.2985,9.0
1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.52,0.1642,3.0
4.0,0.0,11.0,17.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.31,0.1343,378.0
1.0,0.0,12.0,14.0,0.0,0.0,0.0,1.0,0.34,0.3182,0.61,0.2537,86.0
2.0,0.0,5.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.83,0.0,117.0
3.0,0.0,9.0,3.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2985,1.0
2.0,1.0,5.0,3.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.88,0.2985,2.0
4.0,0.0,10.0,3.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.94,0.0,4.0
3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.8,0.697,0.29,0.0,142.0
3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.0896,109.0
1.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.44,0.1343,261.0
3.0,0.0,8.0,17.0,0.0,4.0,1.0,1.0,0.72,0.7121,0.84,0.0,312.0
4.0,1.0,11.0,4.0,0.0,5.0,1.0,1.0,0.3,0.3182,0.7,0.1045,7.0
2.0,1.0,4.0,8.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.62,0.1343,692.0
1.0,0.0,1.0,10.0,0.0,5.0,1.0,1.0,0.2,0.1667,0.47,0.4627,63.0
1.0,1.0,2.0,6.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.0896,87.0
1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.1343,7.0
2.0,0.0,4.0,17.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.43,0.1343,407.0
1.0,1.0,3.0,9.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.47,0.0,233.0
4.0,1.0,11.0,19.0,0.0,3.0,1.0,2.0,0.3,0.2727,0.56,0.2985,319.0
3.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.194,447.0
1.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5522,155.0
4.0,0.0,10.0,8.0,0.0,1.0,1.0,2.0,0.28,0.3182,0.87,0.0,372.0
3.0,1.0,8.0,22.0,0.0,0.0,0.0,1.0,0.72,0.697,0.79,0.0896,157.0
4.0,0.0,12.0,13.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.4,0.2239,154.0
2.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.81,0.2836,75.0
2.0,0.0,4.0,23.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.1045,47.0
4.0,1.0,11.0,18.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.66,0.0896,550.0
3.0,0.0,8.0,20.0,0.0,6.0,0.0,3.0,0.72,0.697,0.79,0.2836,137.0
3.0,1.0,6.0,1.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.2239,58.0
3.0,0.0,9.0,12.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.1343,364.0
2.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642,156.0
1.0,1.0,1.0,11.0,1.0,1.0,0.0,1.0,0.16,0.1515,0.59,0.2537,179.0
2.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.52,0.5,0.36,0.2537,9.0
2.0,1.0,5.0,13.0,0.0,0.0,0.0,2.0,0.6,0.6061,0.64,0.0,565.0
3.0,1.0,9.0,14.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.4478,626.0
4.0,1.0,10.0,21.0,0.0,0.0,0.0,3.0,0.44,0.4394,0.88,0.4179,46.0
1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.14,0.1212,0.5,0.2537,94.0
1.0,1.0,12.0,19.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.48,0.3582,60.0
3.0,0.0,8.0,12.0,0.0,5.0,1.0,1.0,0.8,0.697,0.27,0.0,222.0
4.0,0.0,10.0,16.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.5,0.1343,470.0
4.0,0.0,10.0,10.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.71,0.2836,248.0
1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,0.12,0.1364,0.5,0.194,205.0
3.0,1.0,8.0,9.0,0.0,5.0,1.0,2.0,0.64,0.5758,0.89,0.0,220.0
3.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343,6.0
4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.28,0.3182,0.75,0.0,75.0
2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.2239,175.0
4.0,0.0,10.0,10.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.56,0.3881,133.0
3.0,0.0,8.0,9.0,0.0,2.0,1.0,1.0,0.78,0.697,0.46,0.2985,213.0
1.0,1.0,2.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.75,0.0,18.0
1.0,1.0,12.0,9.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.3881,90.0
2.0,0.0,5.0,23.0,0.0,5.0,1.0,3.0,0.5,0.4848,0.88,0.1642,119.0
4.0,1.0,10.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.1343,1.0
2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.82,0.2239,5.0
2.0,1.0,6.0,4.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.1343,10.0
4.0,0.0,11.0,22.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.3284,115.0
1.0,0.0,12.0,2.0,0.0,2.0,1.0,1.0,0.26,0.2727,0.7,0.1343,4.0
4.0,1.0,12.0,20.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.0,300.0
2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.62,0.1343,38.0
3.0,0.0,7.0,10.0,0.0,2.0,1.0,1.0,0.76,0.697,0.52,0.1045,139.0
3.0,1.0,8.0,8.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.0896,740.0
3.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2537,134.0
2.0,0.0,4.0,4.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.2239,5.0
3.0,0.0,9.0,1.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.1045,4.0
4.0,1.0,11.0,3.0,0.0,6.0,0.0,2.0,0.34,0.3182,0.49,0.2537,28.0
2.0,0.0,4.0,16.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.28,0.4179,169.0
2.0,1.0,6.0,9.0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.2537,335.0
2.0,0.0,4.0,17.0,0.0,4.0,1.0,1.0,0.52,0.5,0.52,0.2836,343.0
1.0,1.0,1.0,22.0,1.0,1.0,0.0,2.0,0.22,0.2121,0.44,0.2836,39.0
3.0,1.0,9.0,0.0,1.0,1.0,0.0,2.0,0.66,0.5909,0.94,0.0,104.0
3.0,1.0,8.0,10.0,0.0,1.0,1.0,1.0,0.74,0.697,0.7,0.2239,213.0
1.0,1.0,3.0,20.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.49,0.2239,286.0
1.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.52,0.1343,2.0
4.0,0.0,11.0,10.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.88,0.2239,117.0
2.0,1.0,4.0,21.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.82,0.3881,102.0
3.0,1.0,7.0,21.0,1.0,3.0,0.0,1.0,0.84,0.803,0.53,0.1343,584.0
2.0,1.0,5.0,10.0,0.0,2.0,1.0,1.0,0.74,0.697,0.7,0.2985,183.0
4.0,1.0,9.0,17.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.54,0.2985,808.0
1.0,0.0,2.0,15.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.54,0.0896,50.0
4.0,0.0,10.0,10.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.0,337.0
4.0,0.0,9.0,15.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.0,353.0
3.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.62,0.2537,68.0
4.0,1.0,12.0,8.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.88,0.1642,721.0
1.0,0.0,2.0,19.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,42.0
2.0,0.0,5.0,20.0,0.0,5.0,1.0,1.0,0.52,0.5,0.48,0.1045,190.0
1.0,0.0,3.0,12.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.3284,79.0
2.0,0.0,5.0,22.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.0,100.0
2.0,1.0,3.0,18.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.69,0.0,779.0
1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.58,0.2985,50.0
1.0,0.0,1.0,19.0,0.0,3.0,1.0,1.0,0.18,0.1515,0.47,0.4179,83.0
1.0,0.0,2.0,8.0,0.0,2.0,1.0,3.0,0.16,0.2273,0.93,0.0,135.0
1.0,0.0,3.0,13.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.36,0.3284,75.0
4.0,0.0,11.0,3.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.52,0.2985,8.0
2.0,0.0,5.0,4.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,4.0
3.0,1.0,8.0,4.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0,8.0
2.0,0.0,5.0,15.0,0.0,4.0,1.0,2.0,0.64,0.6212,0.53,0.2537,217.0
3.0,1.0,7.0,16.0,0.0,0.0,0.0,1.0,0.8,0.7273,0.43,0.1343,521.0
4.0,0.0,12.0,6.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.55,0.2836,71.0
4.0,0.0,10.0,9.0,0.0,4.0,1.0,3.0,0.56,0.5303,1.0,0.1045,109.0
1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,0.28,0.2424,0.38,0.4478,168.0
1.0,1.0,1.0,15.0,0.0,6.0,0.0,3.0,0.2,0.197,0.8,0.194,119.0
2.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.76,0.4925,4.0
3.0,1.0,7.0,10.0,0.0,0.0,0.0,1.0,0.76,0.7273,0.66,0.1343,382.0
1.0,0.0,1.0,10.0,0.0,3.0,1.0,2.0,0.26,0.2727,0.93,0.1343,47.0
2.0,1.0,4.0,20.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.0896,380.0
3.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.0,151.0
2.0,1.0,6.0,11.0,0.0,1.0,1.0,2.0,0.76,0.6818,0.48,0.2239,202.0
4.0,1.0,10.0,10.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.194,185.0
3.0,0.0,8.0,19.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537,367.0
3.0,1.0,8.0,21.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.3582,208.0
2.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.1045,40.0
2.0,1.0,4.0,19.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2537,471.0
3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.72,0.7121,0.84,0.0896,24.0
2.0,1.0,3.0,16.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.94,0.2985,177.0
3.0,1.0,8.0,6.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.194,181.0
2.0,0.0,5.0,6.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.94,0.0896,117.0
4.0,1.0,11.0,18.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.1045,496.0
1.0,1.0,12.0,19.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.65,0.194,128.0
2.0,0.0,5.0,1.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.2537,12.0
2.0,1.0,4.0,5.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.43,0.2836,29.0
2.0,0.0,4.0,10.0,0.0,5.0,1.0,1.0,0.32,0.303,0.66,0.2836,75.0
3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.8,0.7727,0.59,0.1045,104.0
2.0,0.0,6.0,13.0,0.0,5.0,1.0,1.0,0.84,0.7576,0.44,0.1045,189.0
4.0,1.0,12.0,13.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.66,0.1343,220.0
1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.56,0.2836,4.0
2.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.33,0.4478,18.0
1.0,1.0,2.0,13.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.43,0.2836,170.0
1.0,0.0,2.0,5.0,0.0,4.0,1.0,2.0,0.12,0.1212,0.5,0.2239,6.0
4.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.65,0.0,37.0
1.0,0.0,12.0,16.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.63,0.0,256.0
3.0,1.0,7.0,20.0,0.0,2.0,1.0,1.0,0.74,0.697,0.66,0.1642,523.0
1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239,177.0
2.0,0.0,4.0,22.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.76,0.194,81.0
2.0,1.0,4.0,22.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.51,0.0,158.0
2.0,1.0,6.0,9.0,0.0,5.0,1.0,2.0,0.64,0.5758,0.83,0.2239,298.0
3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2537,116.0
1.0,0.0,1.0,12.0,0.0,2.0,1.0,2.0,0.26,0.2879,0.56,0.0896,106.0
2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.1343,305.0
3.0,0.0,8.0,11.0,0.0,5.0,1.0,2.0,0.76,0.7121,0.62,0.0,214.0
2.0,1.0,4.0,10.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.53,0.2239,421.0
2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0896,33.0
3.0,0.0,9.0,8.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.1642,119.0
3.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.64,0.5606,0.94,0.0896,210.0
1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.46,0.194,14.0
1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,0.12,0.1667,0.54,0.0896,206.0
2.0,1.0,6.0,7.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.6,0.2836,506.0
3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.78,0.2537,181.0
1.0,0.0,2.0,22.0,1.0,1.0,0.0,3.0,0.2,0.1667,0.75,0.4179,11.0
1.0,1.0,12.0,11.0,0.0,5.0,1.0,2.0,0.32,0.2879,0.42,0.4179,162.0
3.0,1.0,9.0,13.0,0.0,6.0,0.0,2.0,0.82,0.7727,0.52,0.0896,504.0
2.0,0.0,3.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.41,0.1642,125.0
1.0,0.0,2.0,23.0,0.0,1.0,1.0,2.0,0.3,0.3333,0.81,0.0,25.0
3.0,1.0,6.0,13.0,0.0,6.0,0.0,1.0,0.88,0.7727,0.3,0.2537,428.0
3.0,1.0,7.0,11.0,0.0,0.0,0.0,1.0,0.92,0.8939,0.42,0.2985,389.0
1.0,0.0,2.0,13.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.43,0.194,176.0
4.0,1.0,10.0,20.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.1642,415.0
2.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.0896,438.0
3.0,0.0,7.0,4.0,1.0,1.0,0.0,2.0,0.66,0.6061,0.78,0.0896,12.0
4.0,0.0,12.0,14.0,0.0,2.0,1.0,3.0,0.48,0.4697,1.0,0.2239,75.0
1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.5,0.3582,101.0
2.0,0.0,6.0,16.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.51,0.0896,398.0
4.0,1.0,11.0,23.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,148.0
4.0,0.0,11.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.0896,104.0
2.0,1.0,4.0,5.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.61,0.2239,21.0
4.0,0.0,10.0,11.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.53,0.0896,423.0
3.0,1.0,7.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.0896,47.0
4.0,0.0,10.0,1.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.1045,9.0
1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.33,0.1045,182.0
1.0,1.0,2.0,10.0,0.0,6.0,0.0,3.0,0.22,0.2424,0.93,0.1045,166.0
3.0,0.0,7.0,7.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.74,0.2239,277.0
2.0,0.0,6.0,14.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.49,0.1045,380.0
2.0,1.0,4.0,2.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.29,0.3582,36.0
3.0,0.0,7.0,18.0,1.0,1.0,0.0,1.0,0.8,0.7273,0.46,0.1343,418.0
1.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.2239,32.0
1.0,1.0,1.0,10.0,1.0,1.0,0.0,1.0,0.26,0.2424,0.35,0.2836,109.0
3.0,1.0,8.0,19.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.48,0.1343,610.0
4.0,1.0,12.0,13.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.57,0.194,217.0
4.0,0.0,10.0,22.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.0896,43.0
1.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.28,0.2727,0.56,0.194,10.0
2.0,0.0,5.0,14.0,0.0,6.0,0.0,3.0,0.6,0.6212,0.35,0.1642,378.0
2.0,0.0,5.0,14.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.41,0.2239,162.0
4.0,1.0,10.0,19.0,0.0,1.0,1.0,1.0,0.52,0.5,0.52,0.1045,514.0
2.0,1.0,4.0,11.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.46,0.2985,528.0
2.0,0.0,3.0,12.0,0.0,3.0,1.0,2.0,0.34,0.3333,0.46,0.1642,80.0
3.0,0.0,8.0,21.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2537,138.0
4.0,0.0,12.0,13.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.48,0.2537,236.0
4.0,0.0,10.0,18.0,0.0,3.0,1.0,3.0,0.56,0.5303,1.0,0.1642,140.0
1.0,0.0,3.0,3.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.0896,3.0
4.0,0.0,10.0,23.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.0896,75.0
2.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.0896,14.0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.18,0.2424,0.55,0.0,11.0
1.0,1.0,1.0,22.0,0.0,0.0,0.0,2.0,0.16,0.197,0.93,0.0896,58.0
2.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.56,0.194,7.0
3.0,1.0,9.0,23.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.68,0.1045,127.0
3.0,1.0,7.0,19.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.0896,431.0
4.0,0.0,11.0,20.0,0.0,3.0,1.0,2.0,0.32,0.303,0.57,0.2836,190.0
3.0,1.0,9.0,11.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.57,0.2239,321.0
1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.93,0.194,111.0
1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.22,0.2576,0.6,0.0896,7.0
3.0,0.0,9.0,3.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.77,0.1343,5.0
1.0,1.0,2.0,10.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.87,0.1045,224.0
1.0,1.0,2.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2727,0.42,0.2985,13.0
1.0,1.0,3.0,23.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.43,0.1642,91.0
3.0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,0.76,0.7121,0.62,0.0,46.0
2.0,0.0,3.0,5.0,0.0,3.0,1.0,3.0,0.32,0.3182,0.87,0.194,10.0
4.0,1.0,11.0,8.0,1.0,4.0,0.0,1.0,0.24,0.2424,0.75,0.1343,97.0
3.0,0.0,7.0,20.0,0.0,2.0,1.0,1.0,0.8,0.7273,0.46,0.2537,290.0
1.0,0.0,12.0,19.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045,135.0
1.0,0.0,2.0,5.0,0.0,6.0,0.0,2.0,0.22,0.2424,0.64,0.1045,10.0
1.0,0.0,3.0,4.0,0.0,6.0,0.0,2.0,0.3,0.303,0.93,0.1642,1.0
1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.22,0.1818,0.44,0.5522,1.0
1.0,1.0,12.0,20.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.48,0.1642,61.0
4.0,0.0,11.0,21.0,0.0,5.0,1.0,1.0,0.36,0.3788,0.71,0.0,85.0
2.0,0.0,4.0,16.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.31,0.194,303.0
1.0,0.0,3.0,6.0,0.0,1.0,1.0,1.0,0.26,0.2727,0.65,0.1343,28.0
1.0,1.0,2.0,19.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.88,0.1045,233.0
2.0,1.0,4.0,14.0,0.0,1.0,1.0,3.0,0.36,0.3182,0.62,0.4478,114.0
4.0,1.0,10.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.0,12.0
4.0,1.0,10.0,1.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.82,0.2239,14.0
3.0,0.0,7.0,18.0,0.0,1.0,1.0,1.0,0.74,0.7121,0.74,0.0896,533.0
4.0,0.0,11.0,14.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.55,0.194,320.0
3.0,1.0,8.0,13.0,0.0,2.0,1.0,1.0,0.8,0.7273,0.46,0.0896,286.0
1.0,1.0,2.0,7.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0,279.0
1.0,1.0,12.0,9.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.86,0.3284,23.0
3.0,0.0,8.0,10.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.55,0.1343,163.0
1.0,1.0,3.0,10.0,0.0,0.0,0.0,1.0,0.32,0.303,0.49,0.2836,218.0
3.0,1.0,8.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.54,0.1045,226.0
3.0,0.0,7.0,4.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.61,0.1045,6.0
3.0,1.0,8.0,15.0,0.0,4.0,1.0,1.0,0.78,0.7424,0.62,0.4627,270.0
4.0,0.0,12.0,3.0,0.0,2.0,1.0,1.0,0.18,0.2424,0.8,0.0,3.0
1.0,1.0,2.0,16.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.26,0.5821,195.0
3.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.77,0.194,37.0
1.0,1.0,2.0,21.0,0.0,1.0,1.0,1.0,0.28,0.2879,0.45,0.1343,147.0
1.0,0.0,1.0,20.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.2537,36.0
