,0,1,2,3,4,5,6,7,8
1245,-0.7287196,0.58654547,-0.7399967,-0.1480613,-0.038216505,0.08591475,-0.73628604,0.73907846,1.703
1246,-1.0551497,0.427842,-1.0443248,-0.17711084,0.4710085,0.07075303,-0.7596877,0.7091621,1.396
1247,0.4014448,1.3007112,0.10635583,-0.2577693,-0.65561885,-0.047191296,-0.8673354,0.7191342,2.125
1248,0.30728632,0.9039524,0.17291658,0.03707363,-0.75324225,-0.02615592,0.6210102,-1.225428,2.375
1249,-0.55799496,0.031083276,-0.0034146016,-0.18311028,-0.47796175,-0.0026764483,0.5601659,-0.42765886,0.905
1250,-0.70382774,-1.0798411,0.42282706,0.7517077,1.0039797,-0.06115909,-0.7409664,1.5069312,0.696
1251,-0.25467128,1.0626559,-0.38178048,0.21650769,-0.68903947,-0.047102727,-0.6848024,0.60445493,1.784
1252,-0.831753,1.4594146,-0.48193002,0.06536278,-0.591416,0.1847536,-0.77840906,0.6642876,1.167
1253,-0.035843376,-1.1591928,0.21220756,-0.14522953,0.31709766,0.022089357,1.407306,-0.9362367,0.926
1254,0.8799043,-1.2385446,0.540759,-0.18589109,1.719885,-0.019096851,-0.79713035,1.1180187,2.145
1255,-0.17469169,0.031083276,-0.07263131,-0.18673825,1.0338824,0.028218338,-0.7175647,1.0831164,1.055
1256,0.09675571,-1.7940068,0.38220343,-0.10735315,-0.43222824,0.021962743,-0.8532944,1.2476562,1.482
1257,-0.75833774,-1.0798411,-0.5930491,-0.12631433,0.6838452,-0.07264184,-1.3306882,1.3025029,1.114
1258,0.33023515,0.58654547,0.080496214,-0.037294205,0.6301963,-0.045018338,0.6490922,-1.2453722,2.037
1259,-0.36054048,-0.36567545,0.08109312,-0.21902733,0.07523777,-0.032183815,1.4260273,-0.9262646,0.949
1260,-0.95615983,0.9039524,-0.06493322,-0.0075672776,-0.8068912,-0.025932604,-0.6988434,1.137963,0.855
1261,0.13881983,-0.20697194,0.1973286,0.023243377,-0.047890898,-0.009315147,-0.90009767,0.6343713,3.267
1262,0.4977564,-0.92113763,0.4538332,-0.16890897,0.9714386,0.03486929,-1.2979258,1.3074889,1.585
1263,0.376763,1.2213594,0.029997997,-0.039779864,-0.40936148,-0.04008194,-0.76436806,0.5845107,3.335
1264,0.027961731,-0.8417859,-0.06998635,0.2152795,-0.77610904,-0.0049968115,0.6490922,-1.1007766,2.286
1265,2.809024,-0.2863237,0.75501156,-0.34510887,0.13944058,-0.026468977,0.7801415,-1.230414,5.00001
1266,-0.14796181,-1.7940068,0.5128948,0.38765556,2.0584888,-0.023589034,-0.56311375,0.97840923,1.402
1267,-0.2874928,0.9833042,-0.8432164,-0.017995924,-0.5386466,0.123096615,-0.7456467,0.69919,1.151
1268,0.2470522,-0.36567545,-0.1923235,-0.17382468,1.5562998,0.079731666,-0.8813763,0.8138693,1.914
1269,3.6205306,-0.7624341,1.5018113,0.0017339478,-0.67496765,0.02440114,-1.3119669,1.1628933,5.00001
1270,-0.18902814,1.5387664,0.321837,0.14633909,-0.094503894,-0.04234109,-0.7830894,0.6443434,1.342
1271,-0.9126253,1.8561734,0.02835374,-0.04769457,-0.8904428,-0.058376715,1.0937238,-0.84648764,0.699
1272,0.35334152,-1.5559516,0.4606474,-0.15087542,-0.27304047,-0.03522117,-0.3197365,-0.41270068,1.901
1273,0.8747054,-2.032062,-0.08842494,-0.047403637,0.052371018,-0.083077475,-0.90945834,0.90361834,2.075
1274,5.8392677,1.8561734,1.2766643,-0.31029582,-0.5395261,-0.0025078321,-0.73628604,0.6243992,5.00001
1275,-0.8454593,-0.8417859,-1.199722,0.027863208,1.6442488,-0.07276616,-0.73628604,0.6393573,1.75
1276,-0.82240546,0.745249,-0.9273699,-0.2013799,0.09722503,-0.08833153,-0.63799906,0.1457377,1.925
1277,-0.14523107,1.3007112,-0.051558394,-0.08511437,-0.14551434,-0.06390799,1.0937238,-1.2204419,1.382
1278,-0.87376463,-0.6037307,-0.16757789,-0.29858643,-0.025903637,0.03567758,0.21850166,0.0011420341,0.616
1279,-0.6344561,0.34849024,-0.16884357,0.36319026,-0.58701855,-0.056695838,1.3417814,-1.7040894,1.531
1280,-0.10532005,-1.7940068,-0.51732606,-0.018903848,0.88876647,-0.034647703,0.7801415,-1.140665,1.524
1281,1.133917,-1.0004894,0.75819796,-0.24859345,0.52201897,0.006835096,-1.3119669,1.2326981,2.43
1282,0.9370401,0.18978676,-0.007704476,-0.22804637,0.4147211,0.07762979,0.8363055,-1.1456511,2.041
1283,0.48200202,1.8561734,0.44761053,-0.091026574,-0.598452,-0.02156024,-0.6801221,0.6393573,3.261
1284,-0.1718034,-1.397248,-0.567875,0.24898511,-0.73565245,-0.07445875,1.0469204,-1.2403861,3.872
1285,-0.5117297,1.8561734,0.48389706,0.060438734,-0.3530741,0.034662176,0.97671545,-1.39994,1.92
1286,0.07370185,-1.9527103,0.3917544,0.09122297,7.973942,-0.020608384,-0.45078582,0.7440645,1.44
1287,0.333386,0.50719374,0.28768823,-0.23883672,-0.65385985,-0.067514285,1.8191751,-0.9711391,0.912
1288,-0.42313775,0.031083276,-0.46539617,-0.17850798,0.19836643,-0.037349313,0.6256905,-1.1955117,2.158
1289,-0.6965282,-1.6353033,-1.0213436,0.20920159,-0.6441855,-0.086392336,-0.87201566,0.694204,1.625
1290,-0.37571716,1.2213594,-0.40148887,-0.09749709,0.2740026,-0.0681321,1.0001171,-1.4448144,3.353
1291,-0.22673355,-0.1276202,-0.71659523,-0.0018336455,0.5958961,0.009109564,0.9579941,-1.4398284,2.391
1292,-0.36080307,-0.2863237,-0.2360154,0.53444046,-0.8992377,-0.08854133,0.8690678,-1.4398284,3.192
1293,4.078457,1.6974698,1.3661642,-0.0043813772,-0.6951959,-0.007146344,-0.71288437,0.73907846,5.00001
1294,1.1205257,-1.1591928,0.30222976,-0.03221632,0.3795415,-0.034572963,-0.66140074,0.35515207,2.871
1295,-0.1363036,0.18978676,0.29954922,-0.07790299,-0.03557803,-0.05820188,-0.3197365,-0.41768676,1.514
1296,-0.47643995,-0.36567545,-0.40086,0.06998485,0.63371426,-0.055313326,-1.3540899,1.1778514,2.25
1297,0.37770826,0.427842,-0.043135278,-0.35722244,-0.3724229,0.011963895,-0.820532,0.78395295,2.034
1298,-0.20935126,0.427842,-0.28402203,-0.12731075,-0.03293956,0.11579659,-0.6333188,0.57952464,1.603
1299,1.7541656,0.11043502,0.40963507,-0.41150302,-0.3706639,-0.03905761,0.50868225,-0.053704593,1.717
1300,0.48825127,-0.44502717,0.31100217,-0.052527037,0.67856824,-0.021256674,-0.5724744,0.15072374,3.13
1301,0.6318784,1.2213594,0.10187657,-0.32106906,-0.55183893,-0.023633644,-0.8298927,0.7191342,2.141
1302,0.29631078,1.8561734,0.041618593,0.12525038,-0.6019699,-0.06595283,0.9954368,-1.4198842,4.0
1303,-0.046766393,-1.8733585,-0.27834454,-0.071981676,-0.041734464,-0.0074314424,-0.72224504,1.0232837,1.03
1304,2.2218597,-1.6353033,1.0215527,-0.19335273,0.5659935,0.02134512,-0.82521236,0.90361834,4.102
1305,1.4388686,-1.0004894,0.5962006,-0.2549327,0.06116592,-0.013634441,-0.8439337,0.91359043,2.705
1306,-0.27263123,0.11043502,-0.45535725,-0.014298086,0.21331778,-0.046392035,-0.89541733,0.6443434,2.685
1307,0.21444069,1.5387664,-0.41312543,-0.28600007,-0.5201773,-0.022181414,-0.7082041,0.6742597,2.148
1308,1.2309113,0.58654547,0.27374083,-0.08137393,-0.46213093,-0.0018893701,-0.8532944,0.609441,3.39
1309,0.1217001,0.8246007,-0.11294334,0.07822804,-0.46037194,-0.019101528,-0.62863845,0.5994689,1.83
1310,-1.0225382,0.745249,-0.4981444,0.17644443,0.30038735,0.080354296,-0.7456467,0.6343713,1.906
1311,0.29893652,1.3800629,-0.04811947,-0.029668447,-0.4665284,-0.035784453,-0.7690484,0.5645665,3.483
1312,-0.41221476,0.8246007,-0.17833573,0.017879976,-0.5008285,-0.03324605,0.9954368,-1.2852607,1.458
1313,-0.19995117,-1.1591928,0.31661165,-0.10556137,-0.53161067,-0.041381113,1.1030844,-0.37281224,1.707
1314,-1.0533117,1.5387664,-0.851437,-0.23317964,-0.44805908,0.07537624,-1.3774915,1.222726,0.756
1315,-0.98514783,0.58654547,-0.2935782,-0.23220375,-0.7541218,-0.07551177,1.2622157,-0.95618093,0.729
1316,-1.0187571,1.0626559,-0.30493623,0.13902059,-0.1965248,-0.024151104,-0.75032705,0.6194131,1.346
1317,-0.12527555,-0.20697194,-0.4529487,-0.32768184,-0.47092584,0.04920419,-0.32909718,-0.43264493,1.206
1318,-1.0881813,0.745249,-0.8106367,0.035215836,0.3135797,0.115591355,-0.7737287,0.6543155,0.971
1319,1.2391034,-1.2385446,0.46411163,-0.14546286,1.2933321,0.013338787,-0.9422207,0.9484929,2.574
1320,0.2792436,0.745249,0.24255438,-0.23637742,-0.41375893,-0.031570237,-0.78776973,0.72910637,2.46
1321,-0.42229754,1.8561734,-0.4851049,-0.104469135,0.0013605683,-0.09128738,0.9954368,-1.4248703,4.389
1322,-0.9212377,0.26913851,-0.4184307,0.03330174,0.5484037,-0.02756716,1.0937238,-0.83651555,0.557
1323,0.8304882,-0.92113763,0.41162583,-0.044027574,-0.2044402,0.040352568,-0.95626163,0.9435068,2.27
1324,-0.26969042,-0.8417859,2.0740695,1.7097095,-0.29942518,-0.017356569,-0.6473597,1.1479352,1.336
1325,-0.7045104,-0.92113763,-0.68750685,-0.16331467,0.053250507,-0.082421616,-1.4008932,1.2476562,1.47
1326,0.40275767,0.58654547,0.056458995,-0.28692925,-0.028542109,-0.03000885,-0.83457303,0.8188554,1.947
1327,-0.58624774,-0.36567545,0.32209224,0.12788181,-0.04964988,-0.020969622,2.296569,-2.2475696,0.973
1328,-0.11330225,1.8561734,-0.56423503,-0.56265646,-0.7945783,-0.0017697279,-0.73628604,0.7191342,2.204
1329,0.18792087,-1.7940068,0.9583376,0.16746487,-1.054028,0.035473928,-0.84861404,1.0133116,5.00001
1330,-0.7925772,-0.8417859,-0.84358674,-0.1605719,-0.39792812,-0.115357906,0.7707808,-1.140665,2.28
1331,-0.3834893,0.11043502,-0.4894932,-0.17542669,-0.4638899,-0.088984236,-0.82521236,0.6243992,2.7
1332,0.7704116,-1.6353033,0.32468018,-0.3545263,0.46837002,0.024236957,0.55548555,-0.07364882,1.388
1333,-0.29127386,-1.0004894,-0.30810836,-0.006548895,0.7339761,-0.06385143,-0.13252324,0.26540306,1.184
1334,0.058892768,-1.1591928,-0.3619931,-0.10838187,1.5343125,-0.024251878,-0.89541733,0.8288275,2.258
1335,-0.75949305,0.50719374,-0.35334775,0.0307933,-0.38297677,-0.05821,-1.3587703,1.2725866,1.297
1336,-1.0022676,-0.048268467,-0.093327,0.19543426,-0.6054879,0.0627784,0.39635426,-0.9462088,2.107
1337,-0.59969145,-1.0798411,-0.56891143,-0.20094772,-0.4929131,-0.12336493,1.4166666,-0.8415016,1.116
1338,-0.75109076,-0.2863237,-0.50678384,-0.04975795,-0.3354843,-0.03365815,-1.1434749,1.1678793,1.475
1339,-1.3533795,1.8561734,1.5503391,1.140865,-1.1894696,0.023032138,0.9345924,-0.7118641,0.75
1340,-0.3400073,0.8246007,-0.11594402,0.028638318,-0.33900225,-0.033948153,1.0796827,-1.3750097,1.351
1341,-1.1681609,0.18978676,-0.67871094,-0.23961645,-0.5676698,-0.027430555,1.3885846,-0.9412227,0.658
1342,-0.37062326,-1.397248,0.017249625,-0.032635115,-0.04701141,0.012199132,1.2902976,-0.88139004,0.944
1343,-0.22184971,0.18978676,-0.40538615,-0.08659517,0.16758427,0.007979338,-0.8439337,0.80888325,1.863
1344,0.4832624,-0.20697194,-0.60905564,-0.031751897,1.3285117,-0.113929115,-0.7409664,0.55459434,5.00001
1345,-0.4362664,1.8561734,0.004248783,-0.14559348,-0.5043465,0.042067356,-0.7690484,0.6393573,1.116
1346,-0.9082141,-0.1276202,-0.3085844,-0.10274859,-0.455095,-0.03991733,1.070322,-0.80161315,0.997
1347,1.803004,-1.0798411,0.6291866,-0.2841343,-0.32229194,0.03466704,-0.904778,0.90361834,3.371
1348,0.6711067,0.58654547,0.23528147,-0.2658031,-0.455095,-0.025913622,-0.79713035,0.7340924,2.966
1349,-0.7667401,0.18978676,-0.6639429,0.05718527,0.051491525,-0.007849821,0.7848218,-1.1655953,1.656
1350,2.520457,-1.0004894,0.47986665,-0.40659332,-0.30470213,-0.011923682,-1.2043192,1.2376841,3.473
1351,-1.1879588,-0.92113763,-0.46696764,-0.0063760104,-0.62747514,-0.09736653,0.2559443,0.24047276,0.771
1352,0.5247488,-0.6037307,0.18717968,-0.2748671,0.4138416,-0.022940826,-0.84861404,0.7590227,3.439
1353,-0.57133365,1.5387664,-0.13765998,-0.059138216,-0.46916685,-0.0717253,-1.3447292,1.227712,1.75
1354,-0.5712286,-0.92113763,0.04365367,-0.083412215,0.09810452,-0.0237462,2.2357247,-1.3650376,0.765
1355,-0.08504946,-0.8417859,-0.15055168,0.3745523,0.043576114,-0.08510449,1.2200927,-1.3550655,1.634
1356,1.2057568,0.34849024,0.23085459,-0.43467698,-0.06899867,-0.04053074,-1.3494096,1.3025029,2.289
1357,-1.2549148,-0.8417859,0.32698998,0.8242349,-0.82008356,-0.0795231,2.3901756,-1.3600515,0.758
1358,-0.7316604,-0.20697194,-0.36809677,-0.14663878,0.9784745,-0.04023642,1.1452074,-1.320163,0.9
1359,0.49035183,-0.2863237,-0.43984392,-0.116021454,0.9301025,0.0017037237,0.81758416,-1.2004977,2.307
1360,0.8724998,0.26913851,-0.13054043,-0.1540212,-0.12968351,-0.0606155,-0.9281797,0.84378564,2.531
1361,-0.08027064,0.58654547,0.00502708,-0.18838666,-0.4454206,0.13181055,-0.7456467,0.76400876,1.622
1362,-0.9280121,-0.44502717,-0.53312683,-0.48288104,-0.74444735,0.045605533,-1.3306882,2.010523,0.61
1363,0.8121607,1.2213594,0.11593209,-0.32783383,-0.5105029,-0.07263194,0.78950214,-1.1705813,4.21
1364,-0.07780246,0.50719374,-0.0040100096,0.011884184,0.53345233,0.090130664,-0.7830894,0.7440645,1.643
1365,-0.554424,0.9833042,-0.52362436,-0.09494242,-0.23522237,-0.002662168,-0.6660811,0.56955254,1.686
1366,-0.92202544,-0.5243789,0.59542215,0.8574951,-0.46037194,-0.019101528,2.2263641,-1.5844241,1.232
1367,-0.2787229,1.8561734,-0.27320927,0.081538245,-0.13320148,-0.0683476,0.9954368,-1.4298563,4.929
1368,-0.3142227,1.8561734,-0.4516606,-0.07475321,-0.5562364,-0.115424395,-0.7316057,0.609441,3.048
1369,-0.05553631,0.9039524,0.1279711,-0.1547897,-0.55271846,-0.012212889,-0.79713035,0.6343713,1.538
1370,-0.25178295,0.50719374,-0.055378284,-0.25316575,-0.6213187,0.0017206119,-0.66140074,0.5745386,1.765
1371,-0.3874804,-0.6830824,4.012862,3.7290654,-0.9836688,-0.06595283,1.224773,-1.6841452,2.409
1372,1.2111132,-0.8417859,0.49888045,-0.2063779,-0.15694772,-0.0058587557,-0.6848024,0.32523572,2.879
1373,-0.32409543,-0.5243789,-0.33939353,-0.095221214,1.2968501,0.004862477,-0.87201566,0.79891115,1.802
1374,-0.6157084,-1.0004894,2.1269133,3.0440803,-0.73741144,-0.007045587,2.4744217,-1.6093544,0.889
1375,-1.3399882,-1.0004894,-0.6716233,-0.0629754,1.0426773,-0.04695699,-1.3306882,1.3074889,1.208
1376,0.42654672,-1.397248,0.18341263,-0.10600918,1.1728419,-0.025472509,-0.66140074,0.28534728,2.322
1377,0.5920199,-1.2385446,-0.30048352,-0.06435207,-0.5597544,-0.11098557,0.7941825,-1.2354001,2.883
1378,-0.93294847,-1.0004894,7.9859023,11.483674,-1.2290466,-0.088572964,-0.8532944,1.5368476,0.875
1379,0.08667293,-1.3178964,-0.07630421,-0.1711531,1.1631675,-0.024214312,1.2528551,-1.1855395,1.306
1380,-0.42355788,-0.36567545,-0.16159114,-0.15565376,3.285378,-0.030333785,1.1311663,-1.4597727,1.188
1381,-1.1936303,-0.048268467,-0.4958549,0.20024681,-0.54568255,-0.061523717,0.9439531,-0.71685016,1.25
1382,0.31862944,1.8561734,-0.09434031,-0.044183426,0.05940694,-0.05902295,0.9954368,-1.4248703,5.00001
1383,-0.3312374,0.58654547,-0.60233974,-0.20426533,0.057647962,0.08460081,-0.7409664,0.73907846,1.792
1384,-0.42203495,-0.048268467,-0.29626143,-0.293942,-0.06460122,-0.043616343,-1.4149342,1.2476562,1.586
1385,0.25566456,-0.048268467,0.40113145,-0.1957057,-0.10769625,0.0006737299,-0.6848024,1.137963,1.111
1386,0.5177644,1.2213594,0.23263717,0.004401649,-0.78138596,-0.04932805,-0.83457303,0.7191342,2.183
1387,0.2887487,1.8561734,0.013096882,-0.06852985,-0.16574262,-0.0021592716,-0.7269254,0.71414816,2.258
1388,0.11035697,0.745249,0.18729001,-0.40423718,-1.1191103,-0.0066808364,1.4260273,-0.9013343,1.083
1389,0.17284921,-0.36567545,-0.13024049,-0.18867871,1.0637851,-0.08835454,-0.78776973,0.6243992,1.898
1390,0.82738984,-1.4765998,0.4610088,-0.2032375,0.7788302,-0.020956293,-1.0779502,1.1828375,3.257
1391,-0.99759376,-1.0004894,0.28043982,0.16674499,-0.73829097,-0.096201,-0.6801221,0.31027758,1.625
1392,1.0158118,1.8561734,0.5940651,-0.18338667,-0.7075088,-0.03592266,0.9860761,-1.4348423,5.00001
1393,0.103320025,-1.4765998,0.295591,-0.1644603,-0.13320148,-0.05198075,1.6366422,-0.7218362,1.645
1394,-1.2433091,-0.048268467,-1.2013625,-0.057390265,-0.6248367,-0.15359305,-0.7596877,0.54462224,4.5
1395,-0.8795412,0.50719374,-1.125431,-0.22783124,0.6451476,0.1078833,-0.77840906,0.6742597,1.5
1396,-0.7874833,-0.6037307,-0.71638805,-0.050056964,-0.6512214,-0.1193569,-0.82521236,0.6343713,2.375
1397,-0.73150283,-1.1591928,-0.121821344,-0.07658995,4.585265,-0.01802918,-0.72224504,1.1180187,1.038
1398,-0.3968805,1.1420077,-0.30770472,-0.2081645,-0.39528966,-0.08443791,-1.3447292,1.227712,1.922
1399,-0.6912767,0.18978676,-0.08407285,-0.005129734,-0.5360081,-0.037632458,-0.13720357,0.2703891,0.73
1400,-0.4167835,1.0626559,-0.44118723,-0.28053802,0.0048785303,0.11661754,-0.806491,0.6892179,1.388
1401,0.5221231,0.34849024,0.35427293,-0.25180307,-0.6758471,-0.03264295,-0.87201566,0.80888325,2.693
1402,-1.1658502,1.8561734,-1.2993333,-0.49622256,-0.7875424,0.22565447,-1.3728112,1.2127539,1.375
1403,-0.20257689,0.50719374,-0.20052476,-0.33267567,-0.61340326,-0.018615559,-0.7316057,0.9684371,1.18
1404,-0.4044426,-0.8417859,-0.35837415,-0.14744239,1.5255176,-0.054189723,-0.6801221,0.5147059,1.706
1405,-0.64753217,0.26913851,0.188803,0.8297655,-0.501708,0.38103825,-0.24017087,1.1479352,0.533
1406,-0.5679202,0.6658972,-0.4244006,-0.41693676,0.18253562,0.07095147,0.8550268,-1.2802746,1.455
1407,-0.032219876,-0.2863237,0.31229147,-0.045617744,-0.4638899,0.031155542,-1.4336555,1.2526424,1.344
1408,-0.28071845,0.26913851,0.11747051,-0.11433024,1.0233285,0.04277552,-0.1278429,0.33520785,0.676
1409,0.062621295,-0.20697194,-0.15347633,-0.21482284,-0.124406576,0.13463318,-0.72224504,0.8038972,1.601
1410,-1.1811844,0.031083276,-0.4225451,-0.23662703,0.5976551,-0.0027170447,1.6928062,-1.0409439,0.58
1411,0.079058334,-0.8417859,4.3474665,4.6620216,-0.9467302,-0.03314647,1.5898389,-0.28804928,1.26
1412,-0.20935126,0.34849024,-0.12927562,-0.026346708,-0.27040198,-0.017747568,-0.86265504,0.80888325,2.313
1413,0.6617066,0.58654547,-0.54965734,-0.24131535,-0.3433997,-0.03324462,0.8222645,-1.2503582,2.647
1414,0.44188097,0.58654547,0.11593209,-0.056982152,-0.5289722,0.017536009,-0.8439337,0.6393573,2.396
1415,0.8095349,1.8561734,0.7026246,-0.14520027,-0.17365804,-0.028410088,-0.6941631,0.7340924,3.256
1416,1.3961743,-0.6830824,0.32949153,-0.2556992,-0.55008,-0.023884026,-0.98434365,0.9435068,2.72
1417,1.8313619,0.745249,0.5782905,-0.24054295,-0.06723969,-0.048311297,0.8363055,-1.3052049,5.00001
1418,-0.28502464,-0.7624341,-0.14888051,-0.30988687,-0.1032988,-0.0020893435,0.54144454,-1.050916,1.853
1419,1.0716348,-0.6830824,0.62062067,0.027832909,0.30126682,0.058289073,0.7614202,-1.1107486,2.24
1420,-0.5838846,-0.048268467,-0.63740516,-0.12341313,0.17198172,0.007745399,-0.56311375,-0.11852334,2.282
1421,1.4284707,1.6181182,0.53892183,-0.21450841,-0.60812634,-0.028829847,-0.6941631,0.694204,3.757
1422,-0.4555917,0.11043502,-0.35070056,-0.16950299,0.5519216,0.32188913,-0.63799906,0.5745386,1.426
1423,-0.35161301,0.745249,-0.47943592,0.27478528,-0.09626288,-0.05953183,-0.6941631,0.6343713,3.493
1424,-1.154297,1.8561734,-0.20965469,-0.00018237397,-0.39792812,-0.047837403,1.9081014,-1.1207207,0.787
1425,-0.21244961,-1.0798411,-0.33558184,-0.15243119,-0.12968351,-0.05586005,-0.15124457,-0.6271011,1.896
1426,3.0990617,-0.048268467,1.1635041,-0.011774178,0.15615089,0.07542807,-0.5677941,-0.093593046,5.00001
1427,0.39083686,0.427842,53.23921,76.10774,-1.2228903,-0.060194984,1.4775109,-0.24816081,1.625
1428,1.3683941,-2.1114137,1.0963986,0.0841491,2.3496003,-0.008563863,-0.48822847,0.7091621,2.044
1429,-0.6514708,1.1420077,-0.7237951,-0.13873312,-0.63451105,-0.019960241,-0.7550074,0.5994689,1.857
1430,-0.45433137,-0.1276202,-0.23159279,-0.31719363,-0.18157345,-0.029086955,1.070322,-1.3700236,1.115
1431,-1.0926975,-1.8733585,-0.74082285,-0.31371188,-1.0724974,0.0830739,-0.88605666,0.85874385,1.542
1432,-0.2855498,0.50719374,-0.04804485,-0.15229538,-0.03030109,-0.036721516,-1.3213276,1.1878237,1.723
1433,0.7383778,1.4594146,0.46544445,-0.3707335,-0.2888713,-0.07194812,1.0281991,-1.320163,3.476
1434,1.1390108,-1.1591928,0.7135382,-0.26627663,-0.1217681,0.029166868,1.1030844,-1.1556232,1.775
1435,0.08136897,0.58654547,-0.13897976,-0.14358675,-0.42255384,0.08469439,-0.78776973,0.73907846,1.625
1436,-0.5824142,-0.2863237,0.14934094,0.10729946,-0.43134877,-0.09211921,-1.1809176,1.127991,3.54
1437,0.7430516,-0.8417859,0.4392811,-0.17736779,1.5642152,-0.0058436976,1.1452074,-1.3052049,1.719
1438,0.11151229,0.26913851,0.025803357,-0.22075157,1.4059069,0.0081157265,-1.3072865,1.2925308,1.342
1439,-1.0245862,0.58654547,-1.1364067,-0.05810471,0.47276747,-0.065300874,-0.72224504,0.6393573,2.033
1440,-0.47743773,-1.0798411,-0.34439275,-0.0810869,0.35227728,-0.069244064,-1.1481552,1.1230048,1.736
1441,-0.11682072,0.6658972,-0.4410342,0.0031266445,-0.17014007,0.080533676,-0.7690484,0.7091621,1.505
1442,-1.1481528,0.34849024,-0.22719276,-0.058301233,-0.6248367,0.008590776,-1.3681309,1.2426702,1.118
1443,0.8656729,-1.0004894,0.6030928,-0.18836166,-0.0109522985,-0.0042792982,-0.7175647,0.9484929,2.086
1444,0.040722754,1.8561734,1.145467,0.47368738,-1.1252668,-0.027929287,-0.66140074,0.72910637,1.625
1445,-1.375383,-1.0798411,-0.051693097,0.26496863,-0.32317144,0.060348418,-0.13252324,0.30030546,0.427
1446,-0.715696,1.0626559,-0.42348742,-0.056379493,0.06732236,0.035111547,-0.8018107,0.6493294,0.974
1447,-1.0489529,-0.44502717,0.92473495,3.0470397,-1.0214869,0.004992118,1.5804783,-1.5993823,0.969
1448,-0.8473498,0.11043502,-0.57819027,-0.043586064,-0.48060024,-0.09355626,1.0562811,-1.3550655,1.625
1449,-0.9926049,0.031083276,1.4810576,2.062869,-0.47180533,-0.01951855,1.5149536,-1.5644798,0.966
1450,1.7368883,-0.1276202,0.89939076,-0.39971092,-0.39616913,-0.019551327,-0.876696,0.87868804,3.592
1451,-0.6819817,-0.6830824,-0.7766631,-0.021562072,0.12624823,-0.14662433,1.3745437,-0.95618093,1.25
1452,-0.8811166,1.7768216,0.101859204,0.10193946,-0.12528606,-0.0071578743,0.52272326,-0.113537274,0.542
1453,0.99522614,-1.8733585,0.025383592,-0.026011184,-0.21763256,-0.055336796,-0.92349935,0.8886602,2.4
1454,0.9145639,-0.36567545,0.6505396,-0.20964761,-0.24665575,0.022778861,0.75673985,-1.140665,2.657
1455,0.22310558,1.2213594,0.29270926,-0.096264526,-0.56942874,-0.03627319,-0.8532944,0.7241203,2.286
1456,-0.17348386,-1.397248,-0.47445637,-0.07098472,1.4621943,-0.07202705,-0.6848024,0.3651242,1.738
