season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,y
2,1,4,14,1,1,0,1,0.76,0.6818,0.45,0.3284,288.0
2,1,4,16,1,1,0,1,0.8,0.697,0.33,0.4627,358.0
2,1,4,17,1,1,0,1,0.8,0.697,0.33,0.3881,712.0
2,1,4,20,1,1,0,1,0.74,0.6515,0.37,0.2985,375.0
2,1,4,1,0,2,1,1,0.64,0.6212,0.57,0.1642,11.0
2,1,4,23,0,2,1,1,0.54,0.5152,0.32,0.2239,82.0
2,1,4,6,0,3,1,2,0.5,0.4848,0.39,0.2836,134.0
2,1,4,13,0,3,1,3,0.46,0.4545,0.59,0.0,64.0
2,1,4,18,0,3,1,2,0.42,0.4242,0.77,0.0,505.0
2,1,4,1,0,4,1,3,0.42,0.4242,0.77,0.1045,13.0
2,1,4,15,0,4,1,1,0.6,0.6212,0.43,0.0,262.0
2,1,4,17,0,4,1,1,0.6,0.6212,0.43,0.0896,748.0
2,1,4,20,0,4,1,1,0.56,0.5303,0.49,0.2239,404.0
2,1,4,3,0,5,1,1,0.44,0.4394,0.88,0.1045,10.0
2,1,4,14,0,5,1,1,0.64,0.6212,0.44,0.2239,394.0
2,1,4,15,0,5,1,1,0.64,0.6212,0.47,0.194,407.0
2,1,4,0,0,6,0,1,0.52,0.5,0.77,0.2239,142.0
2,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537,1.0
2,1,4,13,0,6,0,1,0.66,0.6212,0.54,0.2239,649.0
2,1,4,16,0,6,0,1,0.7,0.6364,0.42,0.3284,639.0
2,1,4,11,0,0,0,3,0.38,0.3939,0.87,0.2985,77.0
2,1,4,23,0,0,0,3,0.36,0.3182,0.81,0.4627,17.0
2,1,4,3,0,1,1,2,0.32,0.303,0.81,0.2836,1.0
2,1,4,5,0,1,1,3,0.3,0.2879,0.81,0.2836,14.0
2,1,4,8,0,1,1,2,0.3,0.2727,0.75,0.3284,482.0
2,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,272.0
2,1,4,10,0,1,1,2,0.32,0.303,0.7,0.3284,100.0
2,1,4,13,0,1,1,3,0.34,0.303,0.66,0.3881,107.0
2,1,4,23,0,1,1,1,0.32,0.3182,0.76,0.1642,59.0
2,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239,120.0
2,1,4,15,0,2,1,1,0.5,0.4848,0.23,0.4179,236.0
2,1,4,18,0,2,1,1,0.5,0.4848,0.18,0.0,632.0
2,1,4,19,0,2,1,1,0.5,0.4848,0.18,0.2537,482.0
2,1,4,20,0,2,1,1,0.48,0.4697,0.21,0.3284,285.0
2,1,4,23,0,2,1,1,0.42,0.4242,0.38,0.0896,73.0
2,1,4,8,0,3,1,1,0.36,0.3636,0.76,0.0896,654.0
2,1,4,11,0,3,1,1,0.52,0.5,0.32,0.1343,219.0
2,1,4,18,0,3,1,1,0.6,0.5909,0.2,0.2836,709.0
2,1,4,2,0,4,1,2,0.48,0.4697,0.55,0.1045,13.0
2,1,4,9,0,4,1,3,0.46,0.4545,0.88,0.1642,201.0
2,1,4,11,0,4,1,2,0.46,0.4545,0.94,0.2239,151.0
2,1,4,17,0,4,1,1,0.54,0.5152,0.77,0.1642,614.0
2,1,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239,464.0
2,1,4,22,0,4,1,1,0.52,0.5,0.83,0.1642,183.0
2,1,4,23,0,4,1,1,0.5,0.4848,0.88,0.1642,112.0
2,1,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537,120.0
2,1,4,7,0,5,1,1,0.38,0.3939,0.5,0.2836,315.0
2,1,4,8,0,5,1,1,0.4,0.4091,0.5,0.0,592.0
2,1,4,11,0,5,1,1,0.44,0.4394,0.38,0.3284,233.0
2,1,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582,307.0
2,1,4,19,0,5,1,1,0.5,0.4848,0.27,0.3881,441.0
2,1,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642,2.0
2,1,4,10,0,6,0,2,0.38,0.3939,0.4,0.1642,291.0
2,1,4,0,0,0,0,3,0.36,0.3485,0.81,0.1343,36.0
2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.194,587.0
2,1,4,22,0,0,0,1,0.5,0.4848,0.45,0.0,108.0
2,1,4,3,0,1,1,1,0.4,0.4091,0.76,0.1642,4.0
2,1,4,6,0,1,1,1,0.4,0.4091,0.47,0.194,123.0
2,1,4,8,0,1,1,1,0.4,0.4091,0.43,0.194,596.0
2,1,4,11,0,1,1,2,0.44,0.4394,0.44,0.1045,163.0
2,1,4,16,0,1,1,1,0.56,0.5303,0.6,0.194,347.0
2,1,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239,664.0
2,1,5,12,0,2,1,2,0.7,0.6515,0.58,0.2239,269.0
2,1,5,16,0,2,1,1,0.74,0.6667,0.45,0.194,354.0
2,1,5,17,0,2,1,1,0.74,0.6667,0.48,0.0896,681.0
2,1,5,20,0,2,1,1,0.66,0.6212,0.61,0.1642,335.0
2,1,5,2,0,3,1,1,0.56,0.5303,0.83,0.0,16.0
2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,239.0
2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,98.0
2,1,5,12,0,4,1,1,0.56,0.5303,0.73,0.1343,301.0
2,1,5,17,0,4,1,1,0.72,0.6667,0.54,0.1343,704.0
2,1,5,18,0,4,1,1,0.72,0.6667,0.58,0.1343,706.0
2,1,5,0,0,5,1,1,0.6,0.5758,0.78,0.3284,89.0
2,1,5,4,0,5,1,1,0.56,0.5303,0.88,0.194,4.0
2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,199.0
2,1,5,13,0,5,1,2,0.64,0.6061,0.73,0.0,278.0
2,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836,242.0
2,1,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045,343.0
2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,440.0
2,1,5,17,0,5,1,1,0.7,0.6515,0.54,0.4627,643.0
2,1,5,22,0,5,1,1,0.6,0.5606,0.83,0.1343,232.0
2,1,5,1,0,6,0,1,0.6,0.5606,0.83,0.0,107.0
2,1,5,3,0,6,0,1,0.58,0.5455,0.83,0.0,32.0
2,1,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,22.0
2,1,5,9,0,6,0,1,0.62,0.5909,0.78,0.1045,284.0
2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,575.0
2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343,524.0
2,1,5,20,0,6,0,1,0.6,0.5758,0.78,0.2537,309.0
2,1,5,19,0,0,0,2,0.6,0.6061,0.64,0.1642,383.0
2,1,5,20,0,0,0,1,0.6,0.6061,0.64,0.194,276.0
2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,102.0
2,1,5,4,0,1,1,2,0.46,0.4545,0.88,0.1343,2.0
2,1,5,10,0,1,1,2,0.52,0.5,0.77,0.194,190.0
2,1,5,11,0,1,1,2,0.54,0.5152,0.73,0.194,213.0
2,1,5,15,0,1,1,2,0.62,0.6212,0.53,0.2985,262.0
2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,388.0
2,1,5,22,0,1,1,2,0.54,0.5152,0.45,0.2537,173.0
2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,9.0
2,1,5,3,0,2,1,2,0.52,0.5,0.68,0.2836,6.0
2,1,5,7,0,2,1,1,0.52,0.5,0.72,0.2836,463.0
2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,295.0
2,1,5,11,0,2,1,2,0.6,0.6061,0.64,0.3881,217.0
2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,14.0
2,1,5,7,0,3,1,2,0.56,0.5303,0.94,0.194,418.0
2,1,5,17,0,3,1,2,0.64,0.6212,0.53,0.1343,705.0
2,1,5,18,0,3,1,3,0.52,0.5,0.77,0.5821,372.0
2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,67.0
2,1,5,0,0,4,1,3,0.5,0.4848,0.77,0.1642,33.0
2,1,5,1,0,4,1,2,0.48,0.4697,0.88,0.1343,11.0
2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,3.0
2,1,5,4,0,4,1,1,0.46,0.4545,0.77,0.194,2.0
2,1,5,7,0,4,1,1,0.44,0.4394,0.72,0.2985,401.0
2,1,5,9,0,4,1,1,0.5,0.4848,0.59,0.4627,361.0
2,1,5,16,0,4,1,1,0.58,0.5455,0.3,0.4627,421.0
2,1,5,17,0,4,1,1,0.6,0.6212,0.31,0.3881,732.0
2,1,5,18,0,4,1,1,0.56,0.5303,0.35,0.5224,770.0
2,1,5,19,0,4,1,1,0.54,0.5152,0.37,0.3582,553.0
2,1,5,1,0,5,1,1,0.46,0.4545,0.51,0.1343,46.0
2,1,5,11,0,5,1,1,0.56,0.5303,0.35,0.2537,291.0
2,1,5,14,0,5,1,1,0.62,0.6061,0.23,0.2239,334.0
2,1,5,2,0,6,0,1,0.46,0.4545,0.59,0.1343,56.0
2,1,5,3,0,6,0,1,0.48,0.4697,0.59,0.0,34.0
2,1,5,0,0,0,0,1,0.56,0.5303,0.64,0.1642,98.0
2,1,5,14,0,0,0,1,0.7,0.6515,0.48,0.1343,552.0
2,1,5,0,0,1,1,2,0.6,0.6212,0.56,0.2537,35.0
2,1,5,1,0,1,1,2,0.6,0.6061,0.6,0.2836,11.0
2,1,5,22,0,1,1,2,0.58,0.5455,0.78,0.0896,129.0
2,1,5,0,0,2,1,2,0.56,0.5303,0.88,0.1343,32.0
2,1,5,3,0,2,1,3,0.58,0.5455,0.83,0.1343,6.0
2,1,5,22,0,2,1,1,0.58,0.5455,0.78,0.2239,83.0
2,1,5,0,0,3,1,2,0.58,0.5455,0.88,0.0,39.0
2,1,5,3,0,3,1,1,0.56,0.5303,0.88,0.1045,6.0
2,1,5,6,0,3,1,1,0.54,0.5152,0.94,0.0896,158.0
2,1,5,11,0,3,1,1,0.7,0.6515,0.54,0.1343,267.0
2,1,5,13,0,3,1,1,0.72,0.6515,0.42,0.0,350.0
2,1,5,15,0,3,1,2,0.72,0.6667,0.48,0.1045,274.0
2,1,5,18,0,3,1,1,0.72,0.6667,0.51,0.2239,846.0
2,1,5,20,0,3,1,1,0.66,0.6212,0.65,0.2537,459.0
2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.194,393.0
2,1,5,23,0,3,1,1,0.62,0.5909,0.78,0.1045,133.0
2,1,5,4,0,4,1,1,0.6,0.6061,0.64,0.3284,16.0
2,1,5,8,0,4,1,1,0.52,0.5,0.55,0.4478,634.0
2,1,5,12,0,4,1,1,0.6,0.6212,0.43,0.194,348.0
2,1,5,14,0,4,1,1,0.64,0.6212,0.38,0.194,270.0
2,1,5,18,0,4,1,1,0.66,0.6212,0.27,0.1642,868.0
2,1,5,21,0,4,1,1,0.58,0.5455,0.4,0.1045,299.0
2,1,5,23,0,4,1,1,0.54,0.5152,0.49,0.1343,166.0
2,1,5,5,0,5,1,1,0.46,0.4545,0.77,0.1045,34.0
2,1,5,6,0,5,1,1,0.44,0.4394,0.77,0.1343,182.0
2,1,5,19,0,5,1,1,0.62,0.6212,0.41,0.194,483.0
2,1,5,20,0,5,1,1,0.62,0.6212,0.41,0.1642,337.0
2,1,5,14,0,6,0,1,0.72,0.6515,0.3,0.0896,730.0
2,1,5,23,0,6,0,1,0.6,0.6212,0.56,0.1642,239.0
2,1,5,4,0,0,0,1,0.52,0.5,0.68,0.0896,16.0
2,1,5,8,0,0,0,1,0.56,0.5303,0.56,0.1642,171.0
2,1,5,1,0,1,1,3,0.58,0.5455,0.88,0.3582,15.0
2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985,79.0
2,1,5,8,0,1,1,3,0.56,0.5303,0.88,0.2537,270.0
2,1,5,9,0,1,1,3,0.56,0.5303,0.88,0.2239,186.0
2,1,5,23,0,1,1,1,0.62,0.5909,0.73,0.2836,97.0
2,1,5,7,0,2,1,3,0.56,0.5303,0.88,0.1045,324.0
2,1,5,8,0,2,1,2,0.56,0.5303,0.88,0.1343,590.0
2,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896,200.0
2,1,5,17,0,2,1,1,0.72,0.6667,0.54,0.0,785.0
2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.2239,364.0
2,1,5,2,0,3,1,2,0.6,0.5606,0.83,0.1642,12.0
2,1,5,7,0,3,1,1,0.58,0.5455,0.83,0.0,468.0
2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343,248.0
2,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642,376.0
2,1,5,21,0,3,1,2,0.62,0.5758,0.83,0.0,245.0
2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642,5.0
2,1,5,6,0,4,1,2,0.6,0.5455,0.88,0.1642,156.0
2,1,5,12,0,4,1,1,0.7,0.6515,0.58,0.1045,289.0
2,1,5,15,0,4,1,1,0.74,0.6818,0.55,0.2537,291.0
2,1,5,20,0,4,1,2,0.66,0.6212,0.69,0.2836,398.0
2,1,5,3,0,5,1,2,0.62,0.5606,0.88,0.1045,14.0
2,1,5,7,0,5,1,2,0.62,0.5606,0.88,0.1642,359.0
2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,583.0
2,1,5,9,0,5,1,2,0.64,0.5758,0.89,0.1343,340.0
2,1,5,10,0,5,1,1,0.68,0.6364,0.79,0.1642,232.0
2,1,5,19,0,5,1,1,0.74,0.6818,0.62,0.2537,404.0
2,1,5,23,0,5,1,1,0.66,0.6061,0.78,0.2239,166.0
2,1,5,1,0,6,0,1,0.64,0.5758,0.83,0.1343,82.0
2,1,5,3,0,6,0,1,0.62,0.5606,0.88,0.1045,31.0
2,1,5,6,0,6,0,1,0.62,0.5606,0.88,0.194,31.0
2,1,5,23,0,6,0,1,0.7,0.6667,0.74,0.2537,150.0
2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,78.0
2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,151.0
2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,570.0
2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,59.0
2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0.0,155.0
2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,405.0
2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,383.0
2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,317.0
2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,82.0
2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,5.0
2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,634.0
2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,526.0
2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,144.0
2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,275.0
2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,398.0
2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,293.0
2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,45.0
2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,204.0
2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,235.0
2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,310.0
2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,39.0
2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,85.0
2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,23.0
2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,13.0
2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,210.0
2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,536.0
2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,668.0
2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,679.0
2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,702.0
2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,228.0
2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,169.0
2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,140.0
2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,511.0
2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,678.0
2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,644.0
2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,453.0
2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,108.0
2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,49.0
2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,14.0
2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,517.0
2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,86.0
2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,34.0
2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,272.0
2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,547.0
2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,302.0
2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,452.0
2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343,724.0
2,1,6,3,0,4,1,1,0.5,0.4848,0.77,0.1045,5.0
2,1,6,4,0,4,1,1,0.46,0.4545,0.88,0.1045,6.0
2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,526.0
2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,333.0
2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,313.0
2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,77.0
2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,19.0
2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,264.0
2,1,6,17,0,5,1,1,0.76,0.6667,0.29,0.194,793.0
2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,723.0
2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,555.0
2,1,6,5,0,6,0,1,0.6,0.6212,0.56,0.1045,19.0
2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,340.0
2,1,6,13,0,6,0,1,0.82,0.697,0.24,0.2836,585.0
2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,534.0
2,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.1343,500.0
2,1,6,16,0,0,0,1,0.84,0.7424,0.36,0.2836,508.0
2,1,6,20,0,0,0,1,0.76,0.6818,0.48,0.1642,363.0
2,1,6,3,0,1,1,1,0.64,0.5909,0.78,0.1045,6.0
2,1,6,2,0,2,1,2,0.68,0.6364,0.65,0.194,6.0
2,1,6,11,0,2,1,3,0.66,0.6061,0.83,0.3582,65.0
2,1,6,14,0,2,1,3,0.64,0.5758,0.89,0.2537,60.0
2,1,6,19,0,2,1,1,0.68,0.6364,0.83,0.194,491.0
2,1,6,20,0,2,1,1,0.68,0.6364,0.83,0.194,386.0
2,1,6,4,0,3,1,1,0.6,0.5606,0.83,0.1343,10.0
2,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179,198.0
2,1,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925,392.0
2,1,6,17,0,3,1,1,0.72,0.6515,0.32,0.4925,857.0
2,1,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179,448.0
2,1,6,8,0,4,1,1,0.6,0.6061,0.64,0.3284,719.0
2,1,6,10,0,4,1,1,0.64,0.6061,0.65,0.4179,179.0
2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,823.0
2,1,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537,579.0
2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,94.0
2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,51.0
2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,151.0
2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,393.0
2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,377.0
2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,823.0
2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,385.0
2,1,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343,137.0
2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,435.0
2,1,6,13,0,6,0,1,0.72,0.6515,0.34,0.1642,617.0
2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,542.0
2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,28.0
2,1,6,15,0,0,0,1,0.66,0.6212,0.5,0.2239,463.0
2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,14.0
2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,474.0
2,1,6,9,0,1,1,2,0.54,0.5152,0.83,0.2239,250.0
2,1,6,10,0,1,1,3,0.54,0.5152,0.88,0.1045,91.0
2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,362.0
2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,14.0
2,1,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045,161.0
2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,673.0
2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,328.0
2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,292.0
2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,811.0
2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,458.0
2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,125.0
2,1,6,7,0,3,1,2,0.66,0.5909,0.89,0.0,464.0
2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,188.0
2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,180.0
2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,211.0
2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,539.0
3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,463.0
3,1,6,8,0,4,1,1,0.74,0.697,0.7,0.0,590.0
3,1,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,256.0
3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,150.0
3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,640.0
3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,311.0
3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,12.0
3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,7.0
3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,359.0
3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,333.0
3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,174.0
3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,47.0
3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,332.0
3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,494.0
3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,609.0
3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,483.0
3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,322.0
3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,8.0
3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,534.0
3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,332.0
3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,158.0
3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,485.0
3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,608.0
3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,233.0
3,1,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,414.0
3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,833.0
3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,475.0
3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,37.0
3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,9.0
3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,328.0
3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,306.0
3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,23.0
3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,14.0
3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,282.0
3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,322.0
3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,321.0
3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,643.0
3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,367.0
3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,159.0
3,1,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,13.0
3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,7.0
3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,276.0
3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,705.0
3,1,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,114.0
3,1,6,7,0,5,1,1,0.7,0.6515,0.61,0.1045,380.0
3,1,6,15,0,5,1,1,0.96,0.9091,0.36,0.0,230.0
3,1,6,16,0,5,1,1,0.96,0.9091,0.36,0.0,351.0
3,1,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,539.0
3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,236.0
3,1,6,0,0,6,0,3,0.64,0.5758,0.89,0.1642,69.0
3,1,6,5,0,6,0,1,0.64,0.5758,0.89,0.1642,10.0
3,1,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642,275.0
3,1,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,404.0
3,1,6,16,0,6,0,1,0.9,0.7879,0.29,0.1642,373.0
3,1,6,23,0,6,0,1,0.78,0.7424,0.62,0.0896,152.0
3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,90.0
3,1,7,11,0,0,0,1,0.88,0.803,0.39,0.2239,377.0
3,1,7,20,0,0,0,1,0.84,0.7424,0.39,0.1343,332.0
3,1,7,23,0,0,0,3,0.78,0.7121,0.52,0.1642,110.0
3,1,7,0,0,1,1,2,0.76,0.7121,0.58,0.2239,43.0
3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,17.0
3,1,7,3,0,1,1,2,0.72,0.6667,0.54,0.4179,5.0
3,1,7,12,0,1,1,1,0.84,0.7273,0.32,0.194,257.0
3,1,7,15,0,1,1,1,0.84,0.7424,0.36,0.194,234.0
3,1,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,365.0
3,1,7,0,0,2,1,1,0.72,0.6667,0.54,0.0,53.0
3,1,7,2,0,2,1,1,0.72,0.6667,0.58,0.0,10.0
3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,6.0
3,1,7,10,0,2,1,1,0.82,0.7424,0.43,0.2239,209.0
3,1,7,0,1,3,0,1,0.68,0.6364,0.79,0.0896,159.0
3,1,7,9,1,3,0,1,0.76,0.697,0.52,0.0,293.0
3,1,7,14,1,3,0,1,0.9,0.8182,0.37,0.1642,547.0
3,1,7,19,1,3,0,1,0.86,0.803,0.47,0.2239,432.0
