0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0018559694,-2.2067924,0.3005987,-1.2074945,0.019857228,0.21757452,-0.56350434,-1.369912,-0.49388593,1.2143614,1.9866211,1.348009,2.3007727,-0.251915,-1.4425896,0.17887609,0.11990236,-0.13949773,1.6138662,0.9594013,-0.03825903,-0.19393435,-0.7545734,-1.7200668,-0.050651193,0.19569866,0.55864024,0.6339866,1.3004992,-0.34765798,0.13689026,1.8830796,-0.1820172,0.38254285,1.3526404,-0.45594922,0.09549954,3.1042466,-0.057239622,0.5919679,2.1758602,-0.81568015,2.0828018,0.1506738,-1.5930443,-1.2615496,0.49517742,-0.9735709,-0.097571194,-0.058073223
-0.594576,-1.7590067,0.22619352,-0.73796576,0.10315733,0.11189631,1.4904358,-0.30318198,0.4961158,0.21558899,0.59302926,1.861206,-0.108566344,-0.052244306,-0.9744058,1.4039031,0.21062163,-0.16837367,1.0138468,0.9733612,-0.7947264,-0.7498365,-0.515288,-1.5938413,-0.4909432,0.19609827,0.5682342,0.6716427,-1.5863221,0.3308931,-0.06941494,0.60639894,1.8542888,-0.06176257,0.16473585,-0.4653545,-0.3960581,0.7022493,0.63293284,1.0829105,-0.11209333,-0.24319816,-0.7686207,0.07514286,0.6019726,1.402873,-0.08333957,0.27270168,-0.22636312,0.9090365
-0.26806527,-0.50774044,0.7192178,0.7225317,0.02240932,0.08166683,0.8979795,0.9158801,-0.5539497,-0.535952,1.0103248,0.2730134,1.1238043,0.65481293,-0.6422712,2.1723537,0.15872905,0.014227599,0.8141763,-0.48640493,0.7110257,-0.4035535,-1.7777445,-0.74875265,0.23342973,-3.6257496,-0.57749236,1.1073246,0.70794314,0.25487506,-0.87540233,2.9477959,0.122050524,-0.25157356,0.72201145,-0.47212574,-0.3374827,0.37833738,-0.6522013,0.73722583,0.68247515,-0.19814146,2.457111,0.081786275,-1.5930443,1.6128461,-0.21626508,0.22649838,0.60808134,0.31329912
-0.40348947,-2.2293653,0.09187749,0.88857675,0.24153136,0.095693775,-0.14799565,-0.120874286,-0.52398026,1.6179768,-0.58104837,0.98335767,1.4056561,1.8088974,-1.2847413,3.1513088,0.21080023,0.2146788,0.3451731,-0.23955047,0.86358243,0.19122356,-1.1828179,-1.5961208,-0.20503342,0.47077233,0.33009452,1.10209,0.34605718,-0.0247837,-2.3490756,0.65048504,-0.096840024,0.1486525,1.4300619,-0.53337926,-0.33098158,0.0893234,0.6743924,0.26998156,1.1917185,-0.15269145,2.2826705,-0.20065409,0.05930254,0.4599097,0.8428979,0.23921226,1.0622785,-1.0247412
-0.4008627,-0.9379296,0.09509562,-0.6240234,-0.072701156,0.30659196,1.4911464,-0.35731673,-0.03252928,-0.07401851,1.3882555,-3.0917082,3.0975533,-0.13579991,0.85460776,-1.3476208,-0.6283977,0.009171635,3.167142,0.9751716,0.36317348,0.40879744,-0.71884465,1.4468923,-0.20594728,-0.6951458,0.12333137,1.175417,2.206848,-0.0041243434,0.51341367,0.7716204,-0.19441974,0.34393668,-0.22453716,-0.45594922,2.5742145,2.8191707,0.3580298,0.5893398,0.67064285,0.7797045,-0.87860155,0.2661639,0.0022929609,-2.0537877,-0.51988626,-1.2816054,-0.43510872,0.87899923
-0.33198667,-1.8605237,-0.38160428,-0.16693503,0.072586805,0.21197096,0.3024876,-1.3355057,-0.22912139,1.1227579,1.1783845,-0.048223704,3.6798317,-0.025384665,0.8593908,-0.9478562,0.20872664,-0.1729008,2.0207202,0.33199233,0.84649557,-0.8875546,-0.6104157,-0.5983746,-0.20201325,0.40472803,0.020626932,2.0060568,1.5723138,-0.34796005,0.06972742,0.90546286,0.6834404,0.57273304,0.41167438,-0.0045176446,1.3828651,1.1913044,-0.818201,-0.86031955,1.2125213,-0.7144393,0.6941511,0.14977485,-0.47814888,-0.14647722,0.70484626,-1.278987,-0.61025685,0.90159976
0.05219189,-1.3769345,0.6799331,-0.5669157,0.0010039806,-0.26157013,0.20900139,-0.829183,-0.62396556,-1.5434369,0.9069719,1.0853852,0.6672137,-0.61857605,-0.788716,-1.0906674,-0.0074469447,0.59343845,0.4429091,0.7334253,0.028386116,-0.34188586,-0.9198829,-1.7937973,0.0435583,-0.2114294,0.5560534,0.6019546,0.5669847,0.34541422,-0.3136922,0.8896421,-0.11312139,0.25967968,0.6055186,0.063883215,-0.2920216,1.3576508,0.73076683,0.7645655,0.870029,0.65020895,-0.87922,0.029950738,0.33052874,-1.1024085,0.71424603,0.13378589,-0.5511516,0.8406173
0.10699032,-1.5074878,0.59782064,-1.2201304,0.18540508,0.139464,-0.14799565,0.22015429,0.25787607,0.86109036,0.7322657,1.0241675,2.8971467,-0.13987058,0.61568004,-0.6107776,-0.05614665,0.04810153,1.9760594,-0.4006528,-0.083180785,0.250351,-0.40191722,-1.7282314,-0.20971715,0.50360876,0.7506466,1.8204496,1.4908776,-0.13746491,-0.021312922,0.30084375,0.49928868,0.26242447,0.27994305,-0.45594922,0.45005706,1.0409031,-0.3301073,-0.3907039,1.1653695,0.60768104,-0.44979206,-0.53236496,0.179281,0.31054515,0.729754,-0.04899529,-0.49091524,0.22151572
-0.24246688,-0.06488454,0.53136516,-1.2711506,0.12919378,0.08166683,1.3314563,0.81256664,0.011922628,0.14663222,1.0807374,-1.6090647,2.0657148,0.39908603,1.0841022,1.9973372,0.16477153,-0.25729415,1.6447959,0.6551754,-1.8049351,0.44532424,-0.963115,2.0703068,-0.031069577,-1.9893314,-0.8408896,1.0841917,0.4019689,-0.006008208,-0.53530777,1.1820239,1.5517769,0.2572404,-0.06663859,0.32132939,0.48886162,0.82218385,0.6339619,-0.90215564,0.18564391,-0.42452002,1.3338014,0.14222193,-0.13547233,1.490664,-1.0248576,0.100013316,-0.54030555,0.8780663
-0.55875206,-1.9007676,-0.6181164,-0.2513675,0.33663714,0.30135322,0.058936983,0.9134871,0.028479606,-1.5282378,1.1867814,-2.4968886,3.2513676,-0.79186773,-0.31021422,-2.048342,0.1617599,-0.031615496,1.8253568,-0.73641586,0.61804855,0.27352968,-0.69851756,0.87983567,-0.20498526,0.21827514,-3.1764197,2.0353255,1.1256819,0.0027049482,1.6340544,2.3833842,1.5069977,0.53012884,-2.2631397,-0.43165442,0.09945888,1.1818993,-0.494435,-0.8894863,0.59042096,0.4957315,0.09022127,3.2334356,-0.8626029,-0.80879843,0.8552066,-1.2163309,-0.45705265,0.6815313
0.3410809,-1.906248,0.710096,-1.2717211,0.14263861,-0.20568475,-0.4274828,-0.4778272,-0.10764832,0.30390805,0.7974412,2.0763347,0.2126835,-0.2627488,-1.2446594,-1.3846633,0.025830254,-0.71124685,1.2642794,0.7259796,-4.617572,-0.6536641,-0.6226717,-0.78747904,-0.48208308,0.6883314,0.52518266,0.80056,-1.435864,0.32037008,1.6340544,0.3804572,0.21079302,-0.84146845,-0.29758707,0.08125672,-0.5636638,1.1707579,-0.409837,0.56596845,0.4453341,0.19019367,-0.54961216,-0.10552645,0.17783815,-1.3130168,0.5772582,0.20717467,0.78969693,0.64502466
0.34448022,-1.5812969,0.31062332,-0.71319634,0.35811663,0.09561848,-0.14799565,0.31164068,0.31100082,1.3781546,0.31348914,1.8879217,2.2344663,-1.1684093,0.9387596,2.3507526,0.18008348,0.49938652,0.94314456,-0.04646486,-0.7610897,-0.1861004,-1.4969407,-1.0958309,-0.20898569,-0.11489163,0.39757958,1.5629761,0.64128894,-0.18750834,-2.3161767,0.25633442,1.6717521,0.3917184,1.4719144,-0.57400244,0.13584782,0.21596766,-0.31815252,-1.4823489,-0.6433313,-0.25607008,1.1666312,-0.07361144,0.2250917,0.67044127,0.92450917,0.28048253,1.1289713,-0.2992871
-0.015648209,-2.2173085,-0.29635853,0.74016356,0.053927362,0.09063771,0.53034264,0.9457991,-0.5396346,-1.5151385,-0.5340745,1.9238982,0.3265854,0.35042837,-1.2818708,2.6929162,0.19230795,0.013944596,-0.34845233,0.0615443,-0.066073656,0.13626865,-1.826548,-1.821378,0.13221318,-0.6001573,0.5201948,0.9648322,1.6652586,1.19034,-2.3233373,0.9276159,0.13105667,-0.89051753,0.75312936,-0.0707013,-0.60448307,-0.03589225,-0.69642556,-0.7347459,0.41654217,0.7300312,2.6217399,-0.50513434,0.11884624,0.67044127,-0.25822687,0.33780944,3.7324607,-1.6168258
-0.3226173,-2.242092,-0.1301193,-1.1237667,0.11081441,0.17423257,0.11041173,0.663687,-0.61070144,-1.5904897,0.26871938,1.7289946,-0.024421155,-0.8256129,-0.95353174,0.46299103,-0.37044466,-0.24759588,1.2374558,-1.1962676,0.5589729,-0.8715945,-0.81694686,-1.8046563,-0.26966572,-0.33115673,0.5081686,0.29985106,1.8485508,1.6153405,0.06639454,0.5153769,0.070734024,0.2267853,-0.37783873,-0.5552143,-0.60475254,-0.10184622,0.75280744,1.0644634,1.6390121,-0.8822377,2.19909,-0.3293159,-0.061399885,-0.76115,-0.7589338,0.28010854,-0.58125824,0.90617454
0.56466424,-1.4092278,-0.4942119,0.73951465,0.0704716,-0.7971021,-0.307075,0.3748814,-0.4833581,0.09364609,1.8157208,1.492307,1.2142466,-0.13296676,-1.4685887,-1.2379087,-0.03698203,0.23134536,1.6920948,0.8133314,0.17741472,0.50480723,-0.5899432,-0.6195549,-0.48863137,0.5370061,-0.6078574,0.588827,-0.5225991,-0.005387008,0.56479657,0.5182191,0.5050315,0.3542093,0.43312192,-0.4977188,-0.17847714,2.4397454,-0.6770847,0.9785767,0.3154512,0.4815679,-1.0090947,0.0634712,0.21705681,-1.7837819,0.68348145,-0.13765888,0.5267606,-2.6217484
-0.55970246,-0.9744281,0.5029851,-0.5988669,-0.6981852,0.27615184,0.005267501,-0.30318198,0.33162105,-1.2701097,1.013233,-0.39412203,-0.40015858,-0.17741272,-1.4655678,0.08776239,0.07373064,-0.26135877,1.6789339,-1.2084519,0.7556956,-0.025188357,-0.86164165,-1.6093214,-0.31161427,-1.1925483,-0.46808988,0.538801,-0.6998486,1.8235672,1.0826416,0.39223078,1.4615399,-0.0066845417,-1.1902809,-0.5722288,-0.29211524,0.7488018,0.046466164,0.8384244,-0.32591707,0.15440972,-0.1646128,-0.43894315,0.22786468,-0.32607096,-1.406262,0.27205154,0.19602785,0.6638167
1.9748206,0.09024596,-0.25556105,-0.5857691,0.20561463,-0.4374751,-0.48424283,0.8902259,-0.6194819,0.21199569,-0.5813728,1.2967589,-0.18760067,-0.73080826,-1.1620007,0.5229187,-0.09491481,-1.2827113,1.0884378,0.95757586,0.866891,-0.736086,0.52341694,-0.34081846,-0.21410751,0.2212867,0.39017943,0.024975419,-0.2013621,0.27041084,0.36092892,0.3328418,1.2541888,0.19763684,-0.59446764,-0.41876712,2.9419684,-0.13418329,0.67489797,1.1706312,2.0922847,-0.8822377,1.6185633,-0.41997206,0.24786878,-1.0279452,0.9218826,0.23734505,2.0134685,0.27604926
1.0111513,1.2915344,-0.055303305,-0.8618869,0.69741625,0.109564945,-0.12525937,0.918365,-0.5742575,-1.7003452,-0.36210963,2.0766604,0.48366427,-0.8074354,-0.80999357,1.3521563,0.320368,-0.2022537,0.47264078,-0.18160588,-1.0686115,0.85025954,0.08621093,-1.6918004,-0.20180297,0.24714728,0.19106886,-0.04802896,0.41285843,0.21514428,0.13500506,1.4897907,1.5292656,0.39480054,-1.469835,-0.5668583,0.9106609,0.26308703,0.6506403,-0.7939394,1.8207552,0.19776863,2.0170112,0.37947768,0.25990197,0.26749453,0.6743792,0.14455307,-0.1710605,-0.66432613
-0.39980668,-1.3886782,-0.35304818,-0.1870411,-0.26166221,-0.28855202,0.9623698,-1.8246256,-0.49132788,0.58490896,1.3802699,1.4596771,2.6921206,-0.25605008,-1.2959806,-1.2692155,-0.157171,-0.30085805,1.3716971,0.96323794,-1.6458794,-0.790812,-1.2306507,-1.8212333,-0.21227264,0.58405674,0.5813129,1.0728556,2.6814718,-0.42125285,-0.2980035,0.46669465,0.031499147,0.562763,1.4566365,-0.16774055,-0.145296,0.9352081,0.5649394,-0.8608618,1.6095997,0.78567314,2.532535,-0.43957007,-1.114255,-1.1501191,-0.28679404,-0.201161,-0.47193295,-0.28973693
-0.17728855,-1.5916249,0.00798139,-0.7317142,-0.341709,-0.83117306,-0.561434,-0.82998514,0.097771555,-0.26688963,2.0594993,0.12332758,-0.15365845,-0.13730094,-1.4616325,-1.3309591,-0.24957825,-0.30816302,1.8851061,-0.30169487,-1.7102886,-0.8867355,-1.5128162,-1.7612092,0.8483577,-0.81365114,-0.61327446,0.6856497,-1.1480609,0.5308604,1.3148549,0.41290036,0.5028769,-0.29964793,-0.007465005,-0.30595618,-0.52953273,2.796227,-0.2979733,0.77410775,-0.6152543,0.7153903,-0.98716915,-0.3992597,0.13050383,-1.4474117,0.87922525,0.27234846,0.52755785,-0.37799218
0.15976809,-1.1228387,-1.7460486,0.5027535,-0.024803132,0.17387758,-0.47503465,-0.70765877,0.3165728,-1.38404,1.1984235,-4.0038633,3.6586387,-0.23198119,0.95659596,-1.452859,0.15748312,-0.062487006,1.9647368,-0.28656197,0.8627608,0.50111914,-1.6730987,1.5841763,-0.092600584,-0.77141684,-3.6603496,2.323937,1.8966413,-0.03540021,0.6016873,2.0765078,1.6760861,0.24532938,-1.3115102,-0.43538025,1.2364138,0.7871072,-0.34624195,-0.7939394,-0.2866022,0.7772868,0.81452364,1.0229287,-0.9281905,0.26403904,0.7360971,-0.7252486,-0.13956177,0.90011466
-0.5782169,-2.2252016,-0.1301193,-0.81012994,0.0020365715,0.14686617,-0.14799565,-0.6538606,-0.44743723,-0.18031278,0.03613158,2.0692635,1.7162753,-0.22783282,-1.3681793,0.41238108,0.112279974,0.09263788,1.1805985,0.9141466,0.62480545,-0.786562,-0.5289992,-1.7723901,-0.20251048,0.4742021,0.87895817,1.2086521,0.99657375,0.21738619,-0.059342325,1.2040246,-0.1730001,0.3210951,0.012640774,-0.54367006,-0.37349397,0.84067494,-0.84701145,1.2661109,2.0791922,0.5033751,0.36966056,0.09071469,0.1597693,-0.034457684,0.076581985,-0.18828511,-0.6243277,-0.40684128
-0.34486187,-2.1687133,0.2531211,-0.5654749,-0.059900343,0.20583858,-0.06113243,0.7939633,-0.6239381,-1.2153685,0.9842797,-0.084308624,1.0305823,-0.92314243,-1.2442367,-0.7261797,-0.5298705,-0.28915069,2.033728,0.31065148,0.15399188,-0.8266215,-0.43749908,-1.76914,-0.20279229,0.035503432,0.513371,0.44855332,2.0766683,0.35156387,0.3637416,0.23752633,0.38214052,0.4958743,-0.24362534,-0.45594922,-0.47307837,0.32020545,0.727518,0.48410648,1.9318757,-0.8822377,1.508741,-0.33423293,0.15035531,-1.3086627,-0.1745123,0.17974718,0.47403634,0.3573265
-0.5905697,-1.4184235,-0.1301193,0.8921234,-0.008784831,0.1296239,0.4661411,-0.30318198,-0.19114426,-1.5688027,-0.039787542,1.9951928,1.1307235,-0.338456,-1.4335682,1.4835109,0.20725748,-0.689088,1.0998969,-1.4136107,0.6143766,0.7747759,-1.8347006,-1.7116661,-0.21969008,-1.1614037,0.53532416,0.76275,0.61851496,2.0104945,0.71880984,4.7586827,0.003029704,-0.93395245,-1.9819832,0.1870437,-0.5835589,1.0971098,-0.74807066,0.8409938,0.759941,0.6737746,1.0812624,1.127912,-1.1067157,-0.26071894,-2.6260893,-0.26038572,1.2475731,-1.0830619
0.6146431,-1.6310967,0.098319024,1.0492209,0.2921493,0.10995801,1.3318644,0.07008666,0.57955503,-0.4855164,-0.51650226,1.8501896,2.5780504,1.3461955,0.27642018,0.9173018,0.1565655,0.33229092,0.7109147,0.7389044,0.6901275,-0.6569273,-1.945789,-1.6731598,0.14481854,-0.14001144,-0.637292,2.3285623,0.94728965,-0.0044690073,-1.1147993,0.7389338,1.9241319,0.16029203,0.14648986,0.3301066,-0.5279229,-0.5965233,-0.86048937,-0.865878,-0.59888387,0.1798289,1.3738025,-0.4293816,0.05573602,0.67044127,0.83676565,0.2478584,3.263384,-1.0952084
-0.55800694,-2.2292442,-0.1301193,0.6228667,0.020096809,0.15971881,-0.14799565,0.672856,-0.6209307,-0.38890266,-0.45194295,1.4620712,1.1101699,-0.16055903,-1.3692476,1.7370331,-0.035088167,0.48813283,0.63812727,0.86575824,0.8167008,0.24340723,-1.5970678,-1.7808714,-0.27363598,0.1386149,0.8166201,0.89177465,1.3897631,0.36846918,-1.1941854,2.2504325,-0.05972874,-0.5756918,0.66676176,-0.30402112,-0.47884625,0.25587583,0.14520583,1.2661171,1.5692803,0.18056609,2.0124862,-0.24395847,-0.19779079,0.7310859,0.3548335,0.16750209,1.2593209,-1.0689547
-0.06276135,-0.93756014,0.5523275,-0.4971159,0.35535848,0.30838993,0.18878016,0.87474954,-0.37633613,2.3427274,1.7065697,1.4987258,1.2125224,-0.09374848,-0.46373683,1.2287052,-0.11359541,-0.2653086,2.1343155,0.9702787,-1.2273196,-0.24970648,-1.0109727,-1.7598283,0.8483577,-1.0999069,0.5334567,0.48474348,-0.90664285,0.002525866,0.9668585,0.59087247,-0.1737293,0.37191212,0.51159203,-0.38850147,-0.4703601,2.4397454,-0.60533404,-0.01672703,0.7829546,-0.2005716,1.1658309,-0.43614137,-1.0962348,-1.2490878,0.9339502,-0.33838284,0.07102114,0.81370175
-0.6057449,-2.0269017,-0.1301193,-0.29731494,-0.0077135563,0.2347325,-0.14799565,-0.8309866,-0.50875795,-1.2218287,0.35460526,1.9300976,2.4084039,-0.9029964,-1.4118625,0.15487325,-0.17162569,-0.33628556,1.8721724,0.61811465,0.8277993,0.59725994,-0.5930211,-1.7202878,0.02608943,0.18875049,0.79732764,0.8439816,1.8531723,0.3872072,0.6320007,4.0389276,0.0027338266,-0.6358708,-1.6192678,-0.56795144,-0.36555493,1.1913877,-0.8578764,1.0170429,2.1529481,0.6636244,0.64259994,2.3725643,-0.7493623,-1.3366436,-1.8782399,-1.742976,-0.41419178,-0.46456897
0.78362066,-0.70147157,0.54483366,0.23023736,0.0028650165,-0.21891376,-0.6197837,-0.81690174,-0.36812586,-0.34503543,-0.13092755,0.9421544,-0.3228613,-0.25129142,-0.19332273,1.6476529,0.14821692,-0.039054662,0.23374285,0.14727336,-1.1909517,-0.008591071,-1.5786825,-0.4717508,-0.074579716,0.453385,0.51493365,0.21594875,0.13700914,0.34416246,-0.79576075,1.7834967,-0.19584799,-0.12239051,0.933395,0.41663846,2.0177782,0.26001084,0.73076683,1.2542868,1.3530037,0.6661285,2.751956,-0.42703557,-0.7021457,-0.03031528,0.63896906,0.24918707,-0.3555767,0.90903866
-0.6083429,-2.2288268,0.6381825,0.73951465,0.3553185,0.27959746,0.3886022,-0.54443663,-0.35645613,-1.4861665,1.1734861,-0.36046615,1.986492,-0.8074354,-1.4726441,-1.7024233,-0.3183388,0.47251838,2.0409904,0.6886093,-0.4009329,0.23689097,-0.3317804,-1.2076285,-0.20760763,0.5237255,0.56945145,0.8931978,2.069325,0.1835851,0.45910767,0.24906781,0.5019471,0.42286062,-0.638507,0.6584581,-0.07976215,1.1909251,0.64030087,-0.8691234,1.3523815,-0.80312884,-0.44992408,0.062506795,0.1840598,-1.2596127,0.103091896,0.025718976,0.13200414,0.5013846
-0.5742273,-1.8592073,0.5309769,0.17264742,0.30278522,-0.8282357,1.3440636,0.46669686,0.747922,1.1255834,-0.5590568,1.3151047,3.2548943,-0.252929,-0.038290113,-0.15187123,0.1405302,0.49500597,1.5457232,-0.51620793,0.41423082,0.4931532,-0.2684064,-1.77001,-0.04765165,0.2212867,0.5567429,1.8447287,0.073860586,-0.10270411,0.282104,0.8527838,0.047994018,0.5673741,-1.0882958,0.6392834,-0.32348877,1.0536855,0.73076683,1.064368,0.39458126,0.6957631,-1.1016827,0.06726396,0.22494888,-0.06733012,0.9184654,-1.3215238,-0.35605186,-0.71758175
0.27814054,-0.5457012,-0.55380976,0.90886235,0.2528172,0.30802009,1.4890283,0.63789237,2.600768,1.6910064,0.12796305,1.9159001,2.117017,-1.4331297,3.0838788,1.8811413,0.15595216,0.5850626,1.0310153,0.75964874,0.7738298,-0.8605475,-1.8741739,-0.603809,0.18593419,-0.5828197,-1.0086133,2.06218,-2.5775328,0.002709061,-0.70557094,0.3120256,2.546976,0.41247487,0.26950717,1.0209687,-0.39866775,0.3616954,-0.8868462,0.97771615,-2.1110594,-0.14001468,-0.36559644,-0.35232496,0.24116185,0.67044127,0.9233409,0.24624534,1.0535531,-0.7568876
-0.20230986,-2.1849241,-0.1301193,-0.6281385,0.35003614,0.09085381,0.29190528,-0.7979864,-0.25964573,-0.58808225,0.38094634,1.4235278,1.6384761,-0.8074354,-1.4640034,-0.13190866,0.19183658,-0.16420645,1.8363308,0.8234115,-0.38339055,0.81348777,0.42256525,-1.5812904,-0.15960002,0.6235227,0.5109205,0.674453,0.20611918,0.09994009,1.1537924,0.5617167,0.66862833,0.25711644,-2.3196397,0.3187581,-0.29122645,1.1985418,0.7256712,1.1076651,2.132842,0.4210291,0.12280914,0.22317338,0.15105954,-1.039869,-0.5308361,-0.5233319,1.2536049,0.801968
-0.586445,-0.7433152,-0.10357796,-0.6348714,-0.341709,-0.82170445,0.094213486,-0.8302268,0.94334,0.47919974,1.8300434,-1.0520847,1.2967178,-0.14141369,-0.12922327,-1.1917584,-0.6194218,-0.1525357,2.8544662,0.69073385,0.056343794,-0.5686036,-0.8380835,-1.1468055,-0.018779159,-0.7269241,-0.37555486,0.81340766,-0.1925602,0.3098843,1.1341091,0.60639894,0.72942084,-0.08361244,-0.69409144,-0.5207129,-0.091032706,2.298899,0.79084146,0.7158708,-0.9299253,0.45543346,-1.6332698,-0.43610477,0.25263798,-1.60455,0.31825814,0.15071896,0.3769228,0.5265068
1.6037574,-1.2738763,0.6284745,0.73951465,0.023378253,-0.25402948,0.36551118,-0.30318198,-0.40487343,-0.15631196,0.8322206,1.6760322,-0.29853904,-0.88145506,-1.2288271,0.29054335,-0.6129239,0.5171242,1.6494807,0.7622033,0.5490633,0.5300877,-0.34464896,-1.767751,0.23678243,0.62769425,0.50447273,-0.07058227,-1.1098793,1.1190135,0.55098915,0.6749156,-0.1942457,0.55130935,-0.52952427,0.31444582,-0.57973224,1.4380639,-0.42213657,0.85007936,0.52134675,0.5756772,-1.2852646,-0.061108947,0.42226583,-2.492374,0.25433484,0.06280775,0.068816245,0.7127049
0.2753796,-0.7003632,-0.8796805,-0.4362939,-0.30969128,0.23320009,0.46356428,0.89341986,2.600768,1.4704516,0.84971124,-0.17499378,2.9521847,1.140979,3.1744342,-0.8468363,0.17754537,-0.30722663,1.8816154,0.31198686,0.8121568,-0.79045415,-0.70630383,-0.62831414,0.19511092,0.30502123,-0.8039327,2.5888512,-0.8388502,-0.35805243,0.44960502,0.60639894,3.6977081,-0.6213582,-0.14453748,-0.40498805,0.60665196,0.9785035,-0.32942933,-0.2725379,-1.1093795,-0.4644999,-1.5857154,-0.31564426,0.18002841,1.4506102,0.85214317,0.14244667,-0.5401501,0.7161114
1.1959839,-1.0820556,0.71520543,-1.0168226,0.09691891,-0.324404,0.4112429,0.8049382,-0.38966864,0.059079386,0.2269853,2.0667062,1.7495062,-0.9230368,-1.2834697,0.031983137,0.28770387,-0.25842997,1.147605,0.8695361,0.3077433,0.47946897,0.28338063,-1.7653534,0.19376528,0.2212867,0.35920617,0.5420557,-1.1025478,-0.024501085,1.6340544,0.99815893,0.7614955,0.2667377,-2.1852312,-0.21188767,-0.40274918,1.2128083,-0.87709916,1.06096,1.3542018,0.79297054,0.41265056,0.37009212,-0.17987347,-1.1243885,0.7953414,-1.0348518,0.71194994,-0.12257779
0.5070955,-1.1563734,0.1702629,-0.7183445,0.30175182,-0.31526038,1.3698324,0.966472,-0.55357766,-1.1266062,1.6497732,-1.5197198,1.8958267,1.022401,-0.017299294,0.5828426,0.2036517,0.0146045685,0.7832801,0.3487292,0.53740317,0.026083365,-1.8858823,0.5580861,0.20343405,-2.67019,-0.8583694,1.5476028,1.8541758,-0.008738011,-1.669238,1.4294932,-0.108431816,-0.23396677,1.4617416,-0.45594922,2.5742145,1.1736194,-0.88405025,-0.9321356,0.25933546,-0.11190528,1.6217792,-0.005067289,-0.66510385,1.5337906,0.7813101,0.22990003,1.5284132,0.85037243
-0.59511435,-1.5537944,0.11167574,-0.7575856,0.09788951,0.27996656,-0.566854,-0.42302334,-0.32055438,-0.38858625,0.8668319,1.0115964,3.6798317,-0.22286245,-0.9618956,-2.292683,0.1617599,0.3941802,1.384757,0.90715474,0.48879474,0.49939108,-0.12239783,-1.68641,-0.20491588,-0.24212538,-0.12331487,2.1055107,1.4029143,-0.80903983,1.083455,0.76093006,0.98755705,0.24203432,-0.9234147,-0.2648906,-0.063630715,1.1703911,-0.43831623,-1.3533508,1.9696444,0.7419925,0.09272331,0.508332,-0.4474923,-0.6329949,0.26195136,-1.9042602,0.053058088,0.70453405
0.3756222,-1.4192165,-0.65917563,-0.5608575,-0.5622649,-0.043825313,0.716261,-0.30716735,0.7226788,1.603374,1.2838758,-0.5247171,3.6798317,0.40001503,1.8709334,-1.8647844,-0.09787007,-0.21827286,2.2696495,-0.533105,0.31948537,-0.26008898,-0.76999426,-1.7005742,-0.20048118,0.5110091,0.49928617,2.5373502,1.5827351,-0.34796005,0.1777567,0.3489437,1.0820811,-0.02259779,0.82065916,0.10230711,2.3141272,1.18623,-0.83407193,-0.9079956,0.15264171,0.4665333,-0.665725,-0.3670497,0.22900471,0.04732263,0.3647391,-0.23405558,-0.5096727,0.8403119
